Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,61683,61683,61683,199852.92,0.00%,0.40,81480.00,61.68,81539.18,81769.53,59.18,230.35,289.53,289.53,420.00,1000,61222,81539.18,81600.40,61.22,1000,461,81769.07,81769.53,0.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,81500.00,13.65,81769.53,81783.18,269.53,13.65,283.18,398.34,500.00,1000,13651,81769.53,81783.18,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,81900.00,29.19,81900.40,81929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,81900.40,81929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,81920.00,44.57,81929.59,81974.15,9.59,44.57,54.15,74.16,320.00,1000,44569,81929.59,81974.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,82000.00,94.92,82000.40,82095.32,0.40,94.92,95.32,169.07,400.00,600,56950,82000.40,82095.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,81900.00,58.78,81974.15,82127.85,74.15,153.70,227.85,227.85,420.00,1000,26245,81974.15,82000.40,26.24,1000,32534,82095.32,82127.85,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,81900.00,61.68,82127.85,82189.53,227.85,61.68,289.53,289.53,420.00,1000,61683,82127.85,82189.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,82200.00,29.19,82200.40,82229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,82200.40,82229.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,81900.00,12.63,82189.53,82231.35,289.53,41.82,331.35,375.92,450.00,800,8694,82189.53,82200.40,10.87,800,1413,82229.59,82231.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,81900.00,8.76,82231.35,82240.12,331.35,8.76,340.12,384.69,450.00,1000,8763,82231.35,82240.12,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,82240.00,44.57,82240.40,82284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,82240.40,82284.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,82000.00,13.65,82284.97,82298.62,284.97,13.65,298.62,398.34,500.00,1000,13651,82284.97,82298.62,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,82320.00,58.78,82320.40,82379.18,0.40,58.78,59.18,227.85,420.00,1000,58779,82320.40,82379.18,58.78
v,w,56950,56950,56950,96245.50,47.84%,0.40,82400.00,94.92,82400.40,82495.32,0.40,94.92,95.32,169.07,400.00,600,56950,82400.40,82495.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,82500.00,29.19,82500.40,82529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,82500.40,82529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,82560.00,44.57,82560.40,82604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,82560.40,82604.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,82320.00,61.68,82379.18,82609.53,59.18,230.35,289.53,289.53,420.00,1000,21222,82379.18,82400.40,21.22,1000,5084,82495.32,82500.40,5.08,1000,30815,82529.59,82560.40,30.82,1000,4562,82604.97,82609.53,4.56
v,w,10107,10107,10107,25873.92,20.99%,0.40,82350.00,12.63,82609.53,82622.16,259.53,12.63,272.16,375.92,450.00,800,10107,82609.53,82622.16,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,82350.00,8.76,82622.16,82630.93,272.16,8.76,280.93,384.69,450.00,1000,8763,82622.16,82630.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,82500.00,13.65,82630.93,82644.58,130.93,13.65,144.58,398.34,500.00,1000,13651,82630.93,82644.58,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,82740.00,58.78,82740.40,82799.18,0.40,58.78,59.18,227.85,420.00,1000,58779,82740.40,82799.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,82800.00,29.19,82800.40,82829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,82800.40,82829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,82880.00,44.57,82880.40,82924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,82880.40,82924.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,82800.00,94.92,82829.59,82969.07,29.59,139.49,169.07,169.07,400.00,600,30489,82829.59,82880.40,50.82,600,26461,82924.97,82969.07,44.10
v,w,61683,61683,61683,199852.92,0.00%,0.40,82740.00,61.68,82799.18,83029.53,59.18,230.35,289.53,289.53,420.00,1000,1222,82799.18,82800.40,1.22,1000,60461,82969.07,83029.53,60.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,82800.00,12.63,83029.53,83042.17,229.53,12.63,242.17,375.92,450.00,800,10107,83029.53,83042.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,82800.00,8.76,83042.17,83050.93,242.17,8.76,250.93,384.69,450.00,1000,8763,83042.17,83050.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,83000.00,13.65,83050.93,83064.58,50.93,13.65,64.58,398.34,500.00,1000,13651,83050.93,83064.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,83100.00,29.19,83100.40,83129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,83100.40,83129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,83200.00,44.57,83200.40,83244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,83200.40,83244.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,83200.00,94.92,83244.97,83339.89,44.97,94.92,139.89,169.07,400.00,600,56950,83244.97,83339.89,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,83160.00,58.78,83160.40,83358.66,0.40,198.26,198.66,227.85,420.00,1000,40000,83160.40,83200.40,40.00,1000,18779,83339.89,83358.66,18.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,83400.00,29.19,83400.40,83429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,83400.40,83429.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,83160.00,61.68,83358.66,83449.53,198.66,90.87,289.53,289.53,420.00,1000,41736,83358.66,83400.40,41.74,1000,19947,83429.59,83449.53,19.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,83250.00,12.63,83449.53,83462.17,199.53,12.63,212.17,375.92,450.00,800,10107,83449.53,83462.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,83250.00,8.76,83462.17,83470.93,212.17,8.76,220.93,384.69,450.00,1000,8763,83462.17,83470.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,83500.00,13.65,83500.40,83514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,83500.40,83514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,83520.00,44.57,83520.40,83564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,83520.40,83564.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,83600.00,94.92,83600.40,83695.32,0.40,94.92,95.32,169.07,400.00,600,56950,83600.40,83695.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,83700.00,29.19,83700.40,83729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,83700.40,83729.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,83580.00,58.78,83580.40,83763.28,0.40,182.88,183.28,227.85,420.00,1000,20001,83580.40,83600.40,20.00,1000,5084,83695.32,83700.40,5.08,1000,33694,83729.59,83763.28,33.69
v,w,61683,61683,61683,199852.92,0.00%,0.40,83580.00,61.68,83763.28,83824.96,183.28,61.68,244.96,289.53,420.00,1000,61683,83763.28,83824.96,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,83700.00,12.63,83824.96,83837.60,124.96,12.63,137.60,375.92,450.00,800,10107,83824.96,83837.60,12.63
v,w,44569,44569,44569,144403.56,0.00%,0.40,83840.00,44.57,83840.40,83884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,83840.40,83884.97,44.57
v,w,8763,8763,8763,28392.12,0.00%,0.40,83700.00,8.76,83837.60,83890.93,137.60,53.33,190.93,384.69,450.00,1000,2804,83837.60,83840.40,2.80,1000,5959,83884.97,83890.93,5.96
v,w,29186,29186,29186,94562.64,0.00%,0.40,84000.00,29.19,84000.40,84029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,84000.40,84029.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,84000.00,94.92,84029.59,84124.50,29.59,94.92,124.50,169.07,400.00,600,56950,84029.59,84124.50,94.92
v,w,44569,44569,44569,144403.56,0.00%,0.40,84160.00,44.57,84160.40,84204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,84160.40,84204.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,84000.00,58.78,84124.50,84227.85,124.50,103.35,227.85,227.85,420.00,1000,35898,84124.50,84160.40,35.90,1000,22881,84204.97,84227.85,22.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,84000.00,61.68,84227.85,84289.53,227.85,61.68,289.53,289.53,420.00,1000,61683,84227.85,84289.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,84300.00,29.19,84300.40,84329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,84300.40,84329.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,84150.00,12.63,84289.53,84331.35,139.53,41.82,181.35,375.92,450.00,800,8694,84289.53,84300.40,10.87,800,1413,84329.59,84331.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,84150.00,8.76,84331.35,84340.12,181.35,8.76,190.12,384.69,450.00,1000,8763,84331.35,84340.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,84000.00,13.65,84340.12,84353.77,340.12,13.65,353.77,398.34,500.00,1000,13651,84340.12,84353.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,84480.00,44.57,84480.40,84524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,84480.40,84524.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,84400.00,94.92,84400.40,84539.89,0.40,139.49,139.89,169.07,400.00,600,48001,84400.40,84480.40,80.00,600,8949,84524.97,84539.89,14.91
v,w,58779,58779,58779,190443.96,0.00%,0.40,84420.00,58.78,84539.88,84598.66,119.88,58.78,178.66,227.85,420.00,1000,58779,84539.88,84598.66,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,84600.00,29.19,84600.40,84629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,84600.40,84629.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,84420.00,61.68,84598.66,84689.53,178.66,90.87,269.53,289.53,420.00,1000,1738,84598.66,84600.40,1.74,1000,59945,84629.59,84689.53,59.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,84600.00,12.63,84689.53,84702.16,89.53,12.63,102.16,375.92,450.00,800,10107,84689.53,84702.16,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,84600.00,8.76,84702.16,84710.93,102.16,8.76,110.93,384.69,450.00,1000,8763,84702.16,84710.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,84500.00,13.65,84710.93,84724.58,210.93,13.65,224.58,398.34,500.00,1000,13651,84710.93,84724.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,84800.00,44.57,84800.40,84844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,84800.40,84844.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,84900.00,29.19,84900.40,84929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,84900.40,84929.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,84800.00,94.92,84844.97,84969.07,44.97,124.10,169.07,169.07,400.00,600,33259,84844.97,84900.40,55.43,600,23691,84929.59,84969.07,39.49
v,w,58779,58779,58779,190443.96,0.00%,0.40,84840.00,58.78,84969.07,85027.85,129.07,58.78,187.85,227.85,420.00,1000,58779,84969.07,85027.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,84840.00,61.68,85027.85,85089.53,187.85,61.68,249.53,289.53,420.00,1000,61683,85027.85,85089.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,85050.00,12.63,85089.53,85102.17,39.53,12.63,52.17,375.92,450.00,800,10107,85089.53,85102.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,85050.00,8.76,85102.17,85110.93,52.17,8.76,60.93,384.69,450.00,1000,8763,85102.17,85110.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,85120.00,44.57,85120.40,85164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,85120.40,85164.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,85000.00,13.65,85110.93,85169.15,110.93,58.22,169.15,398.34,500.00,1000,9471,85110.93,85120.40,9.47,1000,4180,85164.97,85169.15,4.18
v,w,29186,29186,29186,94562.64,0.00%,0.40,85200.00,29.19,85200.40,85229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,85200.40,85229.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,85200.00,94.92,85229.59,85324.50,29.59,94.92,124.50,169.07,400.00,600,56950,85229.59,85324.50,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,85260.00,58.78,85324.50,85383.28,64.50,58.78,123.28,227.85,420.00,1000,58779,85324.50,85383.28,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,85440.00,44.57,85440.40,85484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,85440.40,85484.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,85260.00,61.68,85383.28,85489.53,123.28,106.25,229.53,289.53,420.00,1000,57119,85383.28,85440.40,57.12,1000,4564,85484.97,85489.53,4.56
v,w,29186,29186,29186,94562.64,0.00%,0.40,85500.00,29.19,85500.40,85529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,85500.40,85529.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,85500.00,12.63,85529.59,85542.22,29.59,12.63,42.22,375.92,450.00,800,10107,85529.59,85542.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,85500.00,8.76,85542.22,85550.98,42.22,8.76,50.98,384.69,450.00,1000,8763,85542.22,85550.98,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,85500.00,13.65,85550.98,85564.63,50.98,13.65,64.63,398.34,500.00,1000,13651,85550.98,85564.63,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,85600.00,94.92,85600.40,85695.32,0.40,94.92,95.32,169.07,400.00,600,56950,85600.40,85695.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,85680.00,58.78,85695.32,85754.10,15.32,58.78,74.10,227.85,420.00,1000,58779,85695.32,85754.10,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,85800.00,29.19,85800.40,85829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,85800.40,85829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,85760.00,44.57,85760.40,85834.15,0.40,73.76,74.15,74.16,320.00,1000,40001,85760.40,85800.40,40.00,1000,4568,85829.59,85834.15,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,85680.00,61.68,85754.10,85889.53,74.10,135.44,209.53,289.53,420.00,1000,6305,85754.10,85760.40,6.30,1000,55378,85834.15,85889.53,55.38
v,w,10107,10107,10107,25873.92,20.99%,0.40,85950.00,12.63,85950.40,85963.03,0.40,12.63,13.03,375.92,450.00,800,10107,85950.40,85963.03,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,85950.00,8.76,85963.03,85971.80,13.03,8.76,21.80,384.69,450.00,1000,8763,85963.03,85971.80,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,86100.00,29.19,86100.40,86129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,86100.40,86129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,86080.00,44.57,86080.40,86154.15,0.40,73.76,74.15,74.16,320.00,1000,20000,86080.40,86100.40,20.00,1000,24569,86129.59,86154.15,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,86000.00,94.92,86000.40,86169.07,0.40,168.67,169.07,169.07,400.00,600,48001,86000.40,86080.40,80.00,600,8949,86154.16,86169.07,14.91
v,w,58779,58779,58779,190443.96,0.00%,0.40,86100.00,58.78,86169.07,86227.85,69.07,58.78,127.85,227.85,420.00,1000,58779,86169.07,86227.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,86100.00,61.68,86227.85,86289.53,127.85,61.68,189.53,289.53,420.00,1000,61683,86227.85,86289.53,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,86000.00,13.65,86289.53,86303.18,289.53,13.65,303.18,398.34,500.00,1000,13651,86289.53,86303.18,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,86400.00,29.19,86400.40,86429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,86400.40,86429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,86400.00,44.57,86429.59,86474.15,29.59,44.57,74.15,74.16,320.00,1000,44569,86429.59,86474.15,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,86400.00,94.92,86474.15,86569.07,74.15,94.92,169.07,169.07,400.00,600,56950,86474.15,86569.07,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,86520.00,58.78,86569.07,86627.85,49.07,58.78,107.85,227.85,420.00,1000,58779,86569.07,86627.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,86520.00,61.68,86627.85,86689.53,107.85,61.68,169.53,289.53,420.00,1000,61683,86627.85,86689.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,86700.00,29.19,86700.40,86729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,86700.40,86729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,86720.00,44.57,86729.59,86774.15,9.59,44.57,54.15,74.16,320.00,1000,44569,86729.59,86774.15,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,86400.00,12.63,86689.53,86775.92,289.53,86.39,375.92,375.92,450.00,800,8694,86689.53,86700.40,10.87,800,1413,86774.16,86775.92,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,86400.00,8.76,86775.92,86784.68,375.92,8.76,384.68,384.69,450.00,1000,8763,86775.92,86784.68,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,86500.00,13.65,86784.68,86798.34,284.68,13.65,298.34,398.34,500.00,1000,13651,86784.68,86798.34,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,86800.00,94.92,86800.40,86895.32,0.40,94.92,95.32,169.07,400.00,600,56950,86800.40,86895.32,94.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,86850.00,12.63,86895.32,86907.95,45.32,12.63,57.95,375.92,450.00,800,10107,86895.32,86907.95,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,86850.00,8.76,86907.95,86916.71,57.95,8.76,66.71,384.69,450.00,1000,8763,86907.95,86916.71,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,86940.00,58.78,86940.40,86999.18,0.40,58.78,59.18,227.85,420.00,1000,58779,86940.40,86999.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,87000.00,29.19,87000.40,87029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,87000.40,87029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,87040.00,44.57,87040.40,87084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,87040.40,87084.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,86940.00,61.68,86999.18,87134.62,59.18,135.44,194.62,289.53,420.00,1000,1222,86999.18,87000.40,1.22,1000,10814,87029.59,87040.40,10.81,1000,49647,87084.97,87134.62,49.65
v,w,13651,13651,13651,44229.24,0.00%,0.40,87000.00,13.65,87134.62,87148.27,134.62,13.65,148.27,398.34,500.00,1000,13651,87134.62,87148.27,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,87200.00,94.92,87200.40,87295.32,0.40,94.92,95.32,169.07,400.00,600,56950,87200.40,87295.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,87300.00,29.19,87300.40,87329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,87300.40,87329.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,87300.00,12.63,87329.59,87342.22,29.59,12.63,42.22,375.92,450.00,800,10107,87329.59,87342.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,87300.00,8.76,87342.22,87350.98,42.22,8.76,50.98,384.69,450.00,1000,8763,87342.22,87350.98,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,87360.00,44.57,87360.40,87404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,87360.40,87404.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,87360.00,58.78,87404.97,87463.75,44.97,58.78,103.75,227.85,420.00,1000,58779,87404.97,87463.75,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,87360.00,61.68,87463.75,87525.43,103.75,61.68,165.43,289.53,420.00,1000,61683,87463.75,87525.43,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,87500.00,13.65,87525.43,87539.08,25.43,13.65,39.08,398.34,500.00,1000,13651,87525.43,87539.08,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,87600.00,29.19,87600.40,87629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,87600.40,87629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,87680.00,44.57,87680.40,87724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,87680.40,87724.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,87600.00,94.92,87629.59,87769.07,29.59,139.49,169.07,169.07,400.00,600,30489,87629.59,87680.40,50.82,600,26461,87724.97,87769.07,44.10
v,w,58779,58779,58779,190443.96,0.00%,0.40,87780.00,58.78,87780.40,87839.18,0.40,58.78,59.18,227.85,420.00,1000,58779,87780.40,87839.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,87900.00,29.19,87900.40,87929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,87900.40,87929.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,87780.00,61.68,87839.18,87930.05,59.18,90.87,150.05,289.53,420.00,1000,61222,87839.18,87900.40,61.22,1000,461,87929.59,87930.05,0.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,87750.00,12.63,87769.07,87931.35,19.07,162.28,181.35,375.92,450.00,800,9064,87769.07,87780.40,11.33,800,1043,87930.05,87931.35,1.30
v,w,8763,8763,8763,28392.12,0.00%,0.40,87750.00,8.76,87931.35,87940.11,181.35,8.76,190.11,384.69,450.00,1000,8763,87931.35,87940.11,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,88000.00,44.57,88000.40,88044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,88000.40,88044.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,88000.00,94.92,88044.97,88139.89,44.97,94.92,139.89,169.07,400.00,600,56950,88044.97,88139.89,94.92
v,w,13651,13651,13651,44229.24,0.00%,0.40,88000.00,13.65,88139.89,88153.54,139.89,13.65,153.54,398.34,500.00,1000,13651,88139.89,88153.54,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,88200.00,29.19,88200.40,88229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,88200.40,88229.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,88200.00,58.78,88229.59,88288.36,29.59,58.78,88.36,227.85,420.00,1000,58779,88229.59,88288.36,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,88320.00,44.57,88320.40,88364.97,0.40,44.57,44.97,74.16,320.00,1000,44569,88320.40,88364.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,88200.00,61.68,88288.36,88394.62,88.36,106.25,194.62,289.53,420.00,1000,32035,88288.36,88320.40,32.04,1000,29648,88364.97,88394.62,29.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,88400.00,94.92,88400.40,88495.32,0.40,94.92,95.32,169.07,400.00,600,56950,88400.40,88495.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,88500.00,29.19,88500.40,88529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,88500.40,88529.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,88200.00,12.63,88394.62,88531.35,194.62,136.74,331.35,375.92,450.00,800,4627,88394.62,88400.40,5.78,800,4067,88495.32,88500.40,5.08,800,1413,88529.59,88531.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,88200.00,8.76,88531.35,88540.12,331.35,8.76,340.12,384.69,450.00,1000,8763,88531.35,88540.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,88500.00,13.65,88540.12,88553.77,40.12,13.65,53.77,398.34,500.00,1000,13651,88540.12,88553.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,88640.00,44.57,88640.40,88684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,88640.40,88684.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,88620.00,58.78,88620.40,88723.75,0.40,103.35,103.75,227.85,420.00,1000,20001,88620.40,88640.40,20.00,1000,38778,88684.97,88723.75,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,88620.00,61.68,88723.75,88785.43,103.75,61.68,165.43,289.53,420.00,1000,61683,88723.75,88785.43,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,88650.00,12.63,88785.43,88798.06,135.43,12.63,148.06,375.92,450.00,800,10107,88785.43,88798.06,12.63
v,w,29186,29186,29186,94562.64,0.00%,0.40,88800.00,29.19,88800.40,88829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,88800.40,88829.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,88800.00,94.92,88829.59,88924.50,29.59,94.92,124.50,169.07,400.00,600,56950,88829.59,88924.50,94.92
v,w,8763,8763,8763,28392.12,0.00%,0.40,88650.00,8.76,88798.06,88930.93,148.06,132.87,280.93,384.69,450.00,1000,2337,88798.06,88800.40,2.34,1000,6426,88924.50,88930.93,6.43
v,w,44569,44569,44569,144403.56,0.00%,0.40,88960.00,44.57,88960.40,89004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,88960.40,89004.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,89000.00,13.65,89004.97,89018.62,4.97,13.65,18.62,398.34,500.00,1000,13651,89004.97,89018.62,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,89040.00,58.78,89040.40,89099.18,0.40,58.78,59.18,227.85,420.00,1000,58779,89040.40,89099.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,89100.00,29.19,89100.40,89129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,89100.40,89129.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,89040.00,61.68,89099.18,89190.05,59.18,90.87,150.05,289.53,420.00,1000,1222,89099.18,89100.40,1.22,1000,60461,89129.59,89190.05,60.46
v,w,44569,44569,44569,144403.56,0.00%,0.40,89280.00,44.57,89280.40,89324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,89280.40,89324.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,89200.00,94.92,89200.40,89339.89,0.40,139.49,139.89,169.07,400.00,600,48001,89200.40,89280.40,80.00,600,8949,89324.97,89339.89,14.91
