Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,10107,1515,1515,3878.40,20.99%,0.40,103950.00,1.89,103950.40,103952.29,0.40,1.89,2.29,375.92,450.00,800,1515,103950.40,103952.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,103950.00,1.31,103952.29,103953.60,2.29,1.31,3.60,384.69,450.00,1000,1309,103952.29,103953.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,104000.00,6.69,104000.40,104007.09,0.40,6.69,7.09,74.16,320.00,1000,6686,104000.40,104007.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,104000.00,13.81,104007.09,104020.90,7.09,13.81,20.90,169.07,400.00,600,8288,104007.09,104020.90,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,104000.00,2.02,104020.90,104022.92,20.90,2.02,22.92,398.34,500.00,1000,2018,104020.90,104022.92,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,104100.00,4.38,104100.40,104104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,104100.40,104104.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,104160.00,8.82,104160.40,104169.22,0.40,8.82,9.22,227.85,420.00,1000,8817,104160.40,104169.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,104160.00,9.25,104169.22,104178.47,9.22,9.25,18.47,289.53,420.00,1000,9253,104169.22,104178.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,104320.00,6.69,104320.40,104327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,104320.40,104327.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,104400.00,4.38,104400.40,104404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,104400.40,104404.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,104400.00,13.81,104404.78,104418.59,4.78,13.81,18.59,169.07,400.00,600,8288,104404.78,104418.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,104400.00,1.89,104418.59,104420.49,18.59,1.89,20.49,375.92,450.00,800,1515,104418.59,104420.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,104400.00,1.31,104420.49,104421.79,20.49,1.31,21.79,384.69,450.00,1000,1309,104420.49,104421.79,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,104500.00,2.02,104500.40,104502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,104500.40,104502.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,104580.00,8.82,104580.40,104589.22,0.40,8.82,9.22,227.85,420.00,1000,8817,104580.40,104589.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,104580.00,9.25,104589.22,104598.47,9.22,9.25,18.47,289.53,420.00,1000,9253,104589.22,104598.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,104640.00,6.69,104640.40,104647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,104640.40,104647.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,104700.00,4.38,104700.40,104704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,104700.40,104704.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,104800.00,13.81,104800.40,104814.21,0.40,13.81,14.21,169.07,400.00,600,8288,104800.40,104814.21,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,104850.00,1.89,104850.40,104852.29,0.40,1.89,2.29,375.92,450.00,800,1515,104850.40,104852.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,104850.00,1.31,104852.29,104853.60,2.29,1.31,3.60,384.69,450.00,1000,1309,104852.29,104853.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,104960.00,6.69,104960.40,104967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,104960.40,104967.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,105000.00,4.38,105000.40,105004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,105000.40,105004.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,105000.00,8.82,105004.78,105013.59,4.78,8.82,13.59,227.85,420.00,1000,8817,105004.78,105013.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,105000.00,9.25,105013.59,105022.85,13.59,9.25,22.85,289.53,420.00,1000,9253,105013.59,105022.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,105000.00,2.02,105022.85,105024.87,22.85,2.02,24.87,398.34,500.00,1000,2018,105022.85,105024.87,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,105200.00,13.81,105200.40,105214.21,0.40,13.81,14.21,169.07,400.00,600,8288,105200.40,105214.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,105280.00,6.69,105280.40,105287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,105280.40,105287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,105300.00,4.38,105300.40,105304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,105300.40,105304.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,105300.00,1.89,105304.78,105306.67,4.78,1.89,6.67,375.92,450.00,800,1515,105304.78,105306.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,105300.00,1.31,105306.67,105307.98,6.67,1.31,7.98,384.69,450.00,1000,1309,105306.67,105307.98,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,105420.00,8.82,105420.40,105429.22,0.40,8.82,9.22,227.85,420.00,1000,8817,105420.40,105429.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,105420.00,9.25,105429.22,105438.47,9.22,9.25,18.47,289.53,420.00,1000,9253,105429.22,105438.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,105500.00,2.02,105500.40,105502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,105500.40,105502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,105600.00,4.38,105600.40,105604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,105600.40,105604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,105600.00,6.69,105604.78,105611.46,4.78,6.69,11.46,74.16,320.00,1000,6686,105604.78,105611.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,105600.00,13.81,105611.46,105625.28,11.46,13.81,25.28,169.07,400.00,600,8288,105611.46,105625.28,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,105750.00,1.89,105750.40,105752.29,0.40,1.89,2.29,375.92,450.00,800,1515,105750.40,105752.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,105750.00,1.31,105752.29,105753.60,2.29,1.31,3.60,384.69,450.00,1000,1309,105752.29,105753.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,105840.00,8.82,105840.40,105849.22,0.40,8.82,9.22,227.85,420.00,1000,8817,105840.40,105849.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,105840.00,9.25,105849.22,105858.47,9.22,9.25,18.47,289.53,420.00,1000,9253,105849.22,105858.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,105900.00,4.38,105900.40,105904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,105900.40,105904.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,105920.00,6.69,105920.40,105927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,105920.40,105927.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,106000.00,13.81,106000.40,106014.21,0.40,13.81,14.21,169.07,400.00,600,8288,106000.40,106014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,106000.00,2.02,106014.21,106016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,106014.21,106016.23,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,106200.00,4.38,106200.40,106204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,106200.40,106204.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,106200.00,1.89,106204.78,106206.67,4.78,1.89,6.67,375.92,450.00,800,1515,106204.78,106206.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,106200.00,1.31,106206.67,106207.98,6.67,1.31,7.98,384.69,450.00,1000,1309,106206.67,106207.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,106240.00,6.69,106240.40,106247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,106240.40,106247.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,106260.00,8.82,106260.40,106269.22,0.40,8.82,9.22,227.85,420.00,1000,8817,106260.40,106269.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,106260.00,9.25,106269.22,106278.47,9.22,9.25,18.47,289.53,420.00,1000,9253,106269.22,106278.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,106400.00,13.81,106400.40,106414.21,0.40,13.81,14.21,169.07,400.00,600,8288,106400.40,106414.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,106500.00,4.38,106500.40,106504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,106500.40,106504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,106500.00,2.02,106504.78,106506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,106504.78,106506.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,106560.00,6.69,106560.40,106567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,106560.40,106567.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,106650.00,1.89,106650.40,106652.29,0.40,1.89,2.29,375.92,450.00,800,1515,106650.40,106652.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,106650.00,1.31,106652.29,106653.60,2.29,1.31,3.60,384.69,450.00,1000,1309,106652.29,106653.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,106680.00,8.82,106680.40,106689.22,0.40,8.82,9.22,227.85,420.00,1000,8817,106680.40,106689.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,106680.00,9.25,106689.22,106698.47,9.22,9.25,18.47,289.53,420.00,1000,9253,106689.22,106698.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,106800.00,4.38,106800.40,106804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,106800.40,106804.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,106800.00,13.81,106804.78,106818.59,4.78,13.81,18.59,169.07,400.00,600,8288,106804.78,106818.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,106880.00,6.69,106880.40,106887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,106880.40,106887.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,107000.00,2.02,107000.40,107002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,107000.40,107002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,107100.00,4.38,107100.40,107104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,107100.40,107104.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,107100.00,8.82,107104.78,107113.59,4.78,8.82,13.59,227.85,420.00,1000,8817,107104.78,107113.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,107100.00,9.25,107113.59,107122.85,13.59,9.25,22.85,289.53,420.00,1000,9253,107113.59,107122.85,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,107100.00,1.89,107122.85,107124.74,22.85,1.89,24.74,375.92,450.00,800,1515,107122.85,107124.74,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,107100.00,1.31,107124.74,107126.05,24.74,1.31,26.05,384.69,450.00,1000,1309,107124.74,107126.05,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,107200.00,6.69,107200.40,107207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,107200.40,107207.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,107200.00,13.81,107207.09,107220.90,7.09,13.81,20.90,169.07,400.00,600,8288,107207.09,107220.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,107400.00,4.38,107400.40,107404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,107400.40,107404.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,107500.00,2.02,107500.40,107502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,107500.40,107502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,107520.00,6.69,107520.40,107527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,107520.40,107527.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,107520.00,8.82,107527.09,107535.90,7.09,8.82,15.90,227.85,420.00,1000,8817,107527.09,107535.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,107520.00,9.25,107535.90,107545.16,15.90,9.25,25.16,289.53,420.00,1000,9253,107535.90,107545.16,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,107550.00,1.89,107550.40,107552.29,0.40,1.89,2.29,375.92,450.00,800,1515,107550.40,107552.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,107550.00,1.31,107552.29,107553.60,2.29,1.31,3.60,384.69,450.00,1000,1309,107552.29,107553.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,107600.00,13.81,107600.40,107614.21,0.40,13.81,14.21,169.07,400.00,600,8288,107600.40,107614.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,107700.00,4.38,107700.40,107704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,107700.40,107704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,107840.00,6.69,107840.40,107847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,107840.40,107847.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,107940.00,8.82,107940.40,107949.22,0.40,8.82,9.22,227.85,420.00,1000,8817,107940.40,107949.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,107940.00,9.25,107949.22,107958.47,9.22,9.25,18.47,289.53,420.00,1000,9253,107949.22,107958.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,108000.00,4.38,108000.40,108004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,108000.40,108004.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,108000.00,13.81,108004.78,108018.59,4.78,13.81,18.59,169.07,400.00,600,8288,108004.78,108018.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,108000.00,1.89,108018.59,108020.49,18.59,1.89,20.49,375.92,450.00,800,1515,108018.59,108020.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,108000.00,1.31,108020.49,108021.79,20.49,1.31,21.79,384.69,450.00,1000,1309,108020.49,108021.79,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,108000.00,2.02,108021.79,108023.81,21.79,2.02,23.81,398.34,500.00,1000,2018,108021.79,108023.81,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,108160.00,6.69,108160.40,108167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,108160.40,108167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,108300.00,4.38,108300.40,108304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,108300.40,108304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,108360.00,8.82,108360.40,108369.22,0.40,8.82,9.22,227.85,420.00,1000,8817,108360.40,108369.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,108360.00,9.25,108369.22,108378.47,9.22,9.25,18.47,289.53,420.00,1000,9253,108369.22,108378.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,108400.00,13.81,108400.40,108414.21,0.40,13.81,14.21,169.07,400.00,600,8288,108400.40,108414.21,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,108450.00,1.89,108450.40,108452.29,0.40,1.89,2.29,375.92,450.00,800,1515,108450.40,108452.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,108450.00,1.31,108452.29,108453.60,2.29,1.31,3.60,384.69,450.00,1000,1309,108452.29,108453.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,108480.00,6.69,108480.40,108487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,108480.40,108487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,108500.00,2.02,108500.40,108502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,108500.40,108502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,108600.00,4.38,108600.40,108604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,108600.40,108604.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,108780.00,8.82,108780.40,108789.22,0.40,8.82,9.22,227.85,420.00,1000,8817,108780.40,108789.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,108780.00,9.25,108789.22,108798.47,9.22,9.25,18.47,289.53,420.00,1000,9253,108789.22,108798.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,108800.00,6.69,108800.40,108807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,108800.40,108807.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,108800.00,13.81,108807.09,108820.90,7.09,13.81,20.90,169.07,400.00,600,8288,108807.09,108820.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,108900.00,4.38,108900.40,108904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,108900.40,108904.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,108900.00,1.89,108904.78,108906.67,4.78,1.89,6.67,375.92,450.00,800,1515,108904.78,108906.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,108900.00,1.31,108906.67,108907.98,6.67,1.31,7.98,384.69,450.00,1000,1309,108906.67,108907.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,109000.00,2.02,109000.40,109002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,109000.40,109002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,109120.00,6.69,109120.40,109127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,109120.40,109127.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,109200.00,4.38,109200.40,109204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,109200.40,109204.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,109200.00,13.81,109204.78,109218.59,4.78,13.81,18.59,169.07,400.00,600,8288,109204.78,109218.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,109200.00,8.82,109218.59,109227.41,18.59,8.82,27.41,227.85,420.00,1000,8817,109218.59,109227.41,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,109200.00,9.25,109227.41,109236.66,27.41,9.25,36.66,289.53,420.00,1000,9253,109227.41,109236.66,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,109350.00,1.89,109350.40,109352.29,0.40,1.89,2.29,375.92,450.00,800,1515,109350.40,109352.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,109350.00,1.31,109352.29,109353.60,2.29,1.31,3.60,384.69,450.00,1000,1309,109352.29,109353.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,109440.00,6.69,109440.40,109447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,109440.40,109447.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,109500.00,4.38,109500.40,109504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,109500.40,109504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,109500.00,2.02,109504.78,109506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,109504.78,109506.80,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,109600.00,13.81,109600.40,109614.21,0.40,13.81,14.21,169.07,400.00,600,8288,109600.40,109614.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,109620.00,8.82,109620.40,109629.22,0.40,8.82,9.22,227.85,420.00,1000,8817,109620.40,109629.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,109620.00,9.25,109629.22,109638.47,9.22,9.25,18.47,289.53,420.00,1000,9253,109629.22,109638.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,109760.00,6.69,109760.40,109767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,109760.40,109767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,109800.00,4.38,109800.40,109804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,109800.40,109804.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,109800.00,1.89,109804.78,109806.67,4.78,1.89,6.67,375.92,450.00,800,1515,109804.78,109806.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,109800.00,1.31,109806.67,109807.98,6.67,1.31,7.98,384.69,450.00,1000,1309,109806.67,109807.98,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,110000.00,13.81,110000.40,110014.21,0.40,13.81,14.21,169.07,400.00,600,8288,110000.40,110014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,110000.00,2.02,110014.21,110016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,110014.21,110016.23,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,110040.00,8.82,110040.40,110049.22,0.40,8.82,9.22,227.85,420.00,1000,8817,110040.40,110049.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,110040.00,9.25,110049.22,110058.47,9.22,9.25,18.47,289.53,420.00,1000,9253,110049.22,110058.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,110080.00,6.69,110080.40,110087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,110080.40,110087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,110100.00,4.38,110100.40,110104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,110100.40,110104.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,110250.00,1.89,110250.40,110252.29,0.40,1.89,2.29,375.92,450.00,800,1515,110250.40,110252.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,110250.00,1.31,110252.29,110253.60,2.29,1.31,3.60,384.69,450.00,1000,1309,110252.29,110253.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,110400.00,4.38,110400.40,110404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,110400.40,110404.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,110400.00,6.69,110404.78,110411.46,4.78,6.69,11.46,74.16,320.00,1000,6686,110404.78,110411.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,110400.00,13.81,110411.46,110425.28,11.46,13.81,25.28,169.07,400.00,600,8288,110411.46,110425.28,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,110460.00,8.82,110460.40,110469.22,0.40,8.82,9.22,227.85,420.00,1000,8817,110460.40,110469.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,110460.00,9.25,110469.22,110478.47,9.22,9.25,18.47,289.53,420.00,1000,9253,110469.22,110478.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,110500.00,2.02,110500.40,110502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,110500.40,110502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,110700.00,4.38,110700.40,110704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,110700.40,110704.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,110700.00,1.89,110704.78,110706.67,4.78,1.89,6.67,375.92,450.00,800,1515,110704.78,110706.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,110700.00,1.31,110706.67,110707.98,6.67,1.31,7.98,384.69,450.00,1000,1309,110706.67,110707.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,110720.00,6.69,110720.40,110727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,110720.40,110727.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,110800.00,13.81,110800.40,110814.21,0.40,13.81,14.21,169.07,400.00,600,8288,110800.40,110814.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,110880.00,8.82,110880.40,110889.22,0.40,8.82,9.22,227.85,420.00,1000,8817,110880.40,110889.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,110880.00,9.25,110889.22,110898.47,9.22,9.25,18.47,289.53,420.00,1000,9253,110889.22,110898.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,111000.00,4.38,111000.40,111004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,111000.40,111004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,111000.00,2.02,111004.78,111006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,111004.78,111006.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,111040.00,6.69,111040.40,111047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,111040.40,111047.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,111150.00,1.89,111150.40,111152.29,0.40,1.89,2.29,375.92,450.00,800,1515,111150.40,111152.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,111150.00,1.31,111152.29,111153.60,2.29,1.31,3.60,384.69,450.00,1000,1309,111152.29,111153.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,111200.00,13.81,111200.40,111214.21,0.40,13.81,14.21,169.07,400.00,600,8288,111200.40,111214.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,111300.00,4.38,111300.40,111304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,111300.40,111304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,111300.00,8.82,111304.78,111313.59,4.78,8.82,13.59,227.85,420.00,1000,8817,111304.78,111313.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,111300.00,9.25,111313.59,111322.85,13.59,9.25,22.85,289.53,420.00,1000,9253,111313.59,111322.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,111360.00,6.69,111360.40,111367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,111360.40,111367.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,111500.00,2.02,111500.40,111502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,111500.40,111502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,111600.00,4.38,111600.40,111604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,111600.40,111604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,111600.00,13.81,111604.78,111618.59,4.78,13.81,18.59,169.07,400.00,600,8288,111604.78,111618.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,111600.00,1.89,111618.59,111620.49,18.59,1.89,20.49,375.92,450.00,800,1515,111618.59,111620.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,111600.00,1.31,111620.49,111621.79,20.49,1.31,21.79,384.69,450.00,1000,1309,111620.49,111621.79,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,111680.00,6.69,111680.40,111687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,111680.40,111687.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,111720.00,8.82,111720.40,111729.22,0.40,8.82,9.22,227.85,420.00,1000,8817,111720.40,111729.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,111720.00,9.25,111729.22,111738.47,9.22,9.25,18.47,289.53,420.00,1000,9253,111729.22,111738.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,111900.00,4.38,111900.40,111904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,111900.40,111904.78,4.38
