Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,10707,10107,10707,27409.92,16.30%,0.40,136350.00,13.38,136366.27,136379.65,16.27,13.38,29.65,291.73,450.00,800,10707,136366.27,136379.65,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,136350.00,9.56,136379.65,136389.22,29.65,9.56,39.22,385.15,450.00,1000,9563,136379.65,136389.22,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,136400.00,71.44,136400.40,136471.84,0.40,71.44,71.84,155.44,400.00,800,57150,136400.40,136471.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,136500.00,37.98,136500.40,136538.38,0.40,37.98,38.38,38.38,300.00,800,30386,136500.40,136538.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,136500.00,59.48,136538.38,136597.86,38.38,59.48,97.86,215.17,420.00,1000,59479,136538.38,136597.86,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,136640.00,45.87,136640.40,136686.27,0.40,45.87,46.27,84.25,320.00,1000,45869,136640.40,136686.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,136500.00,63.18,136597.86,136706.91,97.86,109.05,206.91,278.35,420.00,1000,42539,136597.86,136640.40,42.54,1000,20644,136686.27,136706.91,20.64
m,w,13951,13651,13951,45201.24,-2.20%,0.40,136500.00,13.95,136706.91,136720.86,206.91,13.95,220.86,399.10,500.00,1000,13951,136706.91,136720.86,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,136800.00,37.98,136800.40,136838.38,0.40,37.98,38.38,38.38,300.00,800,30386,136800.40,136838.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,136800.00,71.44,136838.38,136909.82,38.38,71.44,109.82,155.44,400.00,800,57150,136838.38,136909.82,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,136960.00,45.87,136960.40,137006.27,0.40,45.87,46.27,84.25,320.00,1000,45869,136960.40,137006.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,136920.00,59.48,136920.40,137025.75,0.40,105.35,105.75,215.17,420.00,1000,40001,136920.40,136960.40,40.00,1000,19478,137006.27,137025.75,19.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,136920.00,63.18,137025.75,137088.93,105.75,63.18,168.93,278.35,420.00,1000,63183,137025.75,137088.93,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,136800.00,13.38,136909.82,137091.73,109.82,181.91,291.73,291.73,450.00,800,8464,136909.82,136920.40,10.58,800,2243,137088.93,137091.73,2.80
m,w,30386,29186,30386,77788.16,17.74%,0.40,137100.00,37.98,137100.40,137138.38,0.40,37.98,38.38,38.38,300.00,800,30386,137100.40,137138.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,136800.00,9.56,137091.73,137139.28,291.73,47.55,339.28,385.15,450.00,1000,8667,137091.73,137100.40,8.67,1000,896,137138.38,137139.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,137000.00,13.95,137139.28,137153.23,139.28,13.95,153.23,399.10,500.00,1000,13951,137139.28,137153.23,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,137200.00,71.44,137200.40,137271.84,0.40,71.44,71.84,155.44,400.00,800,57150,137200.40,137271.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,137280.00,45.87,137280.40,137326.27,0.40,45.87,46.27,84.25,320.00,1000,45869,137280.40,137326.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,137250.00,13.38,137271.84,137331.09,21.84,59.25,81.09,291.73,450.00,800,6850,137271.84,137280.40,8.56,800,3857,137326.27,137331.09,4.82
m,w,59479,58779,59479,192711.96,-1.19%,0.40,137340.00,59.48,137340.40,137399.88,0.40,59.48,59.88,215.17,420.00,1000,59479,137340.40,137399.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,137400.00,37.98,137400.40,137438.38,0.40,37.98,38.38,38.38,300.00,800,30386,137400.40,137438.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,137340.00,63.18,137399.88,137501.04,59.88,101.17,161.04,278.35,420.00,1000,522,137399.88,137400.40,0.52,1000,62661,137438.38,137501.04,62.66
m,w,9563,8763,9563,30984.12,-9.13%,0.40,137250.00,9.56,137331.09,137501.30,81.09,170.21,251.30,385.15,450.00,1000,9310,137331.09,137340.40,9.31,1000,253,137501.04,137501.30,0.25
m,w,13951,13651,13951,45201.24,-2.20%,0.40,137500.00,13.95,137501.30,137515.25,1.30,13.95,15.25,399.10,500.00,1000,13951,137501.30,137515.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,137600.00,45.87,137600.40,137646.27,0.40,45.87,46.27,84.25,320.00,1000,45869,137600.40,137646.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,137700.00,37.98,137700.40,137738.38,0.40,37.98,38.38,38.38,300.00,800,30386,137700.40,137738.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,137600.00,71.44,137646.27,137755.69,46.27,109.42,155.69,155.44,400.00,800,43305,137646.27,137700.40,54.13,800,13845,137738.38,137755.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,137760.00,59.48,137760.40,137819.88,0.40,59.48,59.88,215.17,420.00,1000,59479,137760.40,137819.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,137760.00,63.18,137819.88,137883.06,59.88,63.18,123.06,278.35,420.00,1000,63183,137819.88,137883.06,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,137700.00,13.38,137755.69,137891.73,55.69,136.05,191.73,291.73,450.00,800,3769,137755.69,137760.40,4.71,800,6938,137883.06,137891.73,8.67
m,w,9563,8763,9563,30984.12,-9.13%,0.40,137700.00,9.56,137891.73,137901.30,191.73,9.56,201.30,385.15,450.00,1000,9563,137891.73,137901.30,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,137920.00,45.87,137920.40,137966.27,0.40,45.87,46.27,84.25,320.00,1000,45869,137920.40,137966.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,138000.00,37.98,138000.40,138038.38,0.40,37.98,38.38,38.38,300.00,800,30386,138000.40,138038.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,138000.00,71.44,138038.38,138109.82,38.38,71.44,109.82,155.44,400.00,800,57150,138038.38,138109.82,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,138000.00,13.95,138109.82,138123.77,109.82,13.95,123.77,399.10,500.00,1000,13951,138109.82,138123.77,13.95
m,w,10707,10107,10707,27409.92,16.30%,0.40,138150.00,13.38,138150.40,138163.78,0.40,13.38,13.78,291.73,450.00,800,10707,138150.40,138163.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,138150.00,9.56,138163.78,138173.35,13.78,9.56,23.35,385.15,450.00,1000,9563,138163.78,138173.35,9.56
m,w,59479,58779,59479,192711.96,-1.19%,0.40,138180.00,59.48,138180.40,138239.88,0.40,59.48,59.88,215.17,420.00,1000,59479,138180.40,138239.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,138240.00,45.87,138240.40,138286.27,0.40,45.87,46.27,84.25,320.00,1000,45869,138240.40,138286.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,138300.00,37.98,138300.40,138338.38,0.40,37.98,38.38,38.38,300.00,800,30386,138300.40,138338.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,138180.00,63.18,138286.27,138387.43,106.27,101.17,207.43,278.35,420.00,1000,14132,138286.27,138300.40,14.13,1000,49051,138338.38,138387.43,49.05
m,w,57150,56950,57150,146304.00,20.71%,0.40,138400.00,71.44,138400.40,138471.84,0.40,71.44,71.84,155.44,400.00,800,57150,138400.40,138471.84,71.44
m,w,13951,13651,13951,45201.24,-2.20%,0.40,138500.00,13.95,138500.40,138514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,138500.40,138514.35,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,138600.00,37.98,138600.40,138638.38,0.40,37.98,38.38,38.38,300.00,800,30386,138600.40,138638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,138560.00,45.87,138560.40,138644.25,0.40,83.85,84.25,84.25,320.00,1000,40001,138560.40,138600.40,40.00,1000,5868,138638.38,138644.25,5.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,138600.00,59.48,138644.25,138703.73,44.25,59.48,103.73,215.17,420.00,1000,59479,138644.25,138703.73,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,138600.00,63.18,138703.73,138766.91,103.73,63.18,166.91,278.35,420.00,1000,63183,138703.73,138766.91,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,138600.00,13.38,138766.91,138780.30,166.91,13.38,180.30,291.73,450.00,800,10707,138766.91,138780.30,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,138600.00,9.56,138780.30,138789.86,180.30,9.56,189.86,385.15,450.00,1000,9563,138780.30,138789.86,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,138800.00,71.44,138800.40,138871.84,0.40,71.44,71.84,155.44,400.00,800,57150,138800.40,138871.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,138900.00,37.98,138900.40,138938.38,0.40,37.98,38.38,38.38,300.00,800,30386,138900.40,138938.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,138880.00,45.87,138880.40,138964.25,0.40,83.85,84.25,84.25,320.00,1000,20001,138880.40,138900.40,20.00,1000,25868,138938.38,138964.25,25.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,139000.00,13.95,139000.40,139014.35,0.40,13.95,14.35,399.10,500.00,1000,13951,139000.40,139014.35,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,139020.00,59.48,139020.40,139079.88,0.40,59.48,59.88,215.17,420.00,1000,59479,139020.40,139079.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,139020.00,63.18,139079.88,139143.06,59.88,63.18,123.06,278.35,420.00,1000,63183,139079.88,139143.06,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,139050.00,13.38,139143.06,139156.45,93.06,13.38,106.45,291.73,450.00,800,10707,139143.06,139156.45,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,139050.00,9.56,139156.45,139166.01,106.45,9.56,116.01,385.15,450.00,1000,9563,139156.45,139166.01,9.56
m,w,30386,29186,30386,77788.16,17.74%,0.40,139200.00,37.98,139200.40,139238.38,0.40,37.98,38.38,38.38,300.00,800,30386,139200.40,139238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,139200.00,45.87,139238.38,139284.25,38.38,45.87,84.25,84.25,320.00,1000,45869,139238.38,139284.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,139200.00,71.44,139284.25,139355.69,84.25,71.44,155.69,155.44,400.00,800,57150,139284.25,139355.69,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,139440.00,59.48,139440.40,139499.88,0.40,59.48,59.88,215.17,420.00,1000,59479,139440.40,139499.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,139500.00,37.98,139500.40,139538.38,0.40,37.98,38.38,38.38,300.00,800,30386,139500.40,139538.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,139520.00,45.87,139538.38,139584.25,18.38,45.87,64.25,84.25,320.00,1000,45869,139538.38,139584.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,139600.00,71.44,139600.40,139671.84,0.40,71.44,71.84,155.44,400.00,800,57150,139600.40,139671.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,139440.00,63.18,139584.25,139718.87,144.25,134.62,278.87,278.35,420.00,1000,16149,139584.25,139600.40,16.15,1000,47034,139671.84,139718.87,47.03
m,w,10707,10107,10707,27409.92,16.30%,0.40,139500.00,13.38,139718.87,139732.26,218.87,13.38,232.26,291.73,450.00,800,10707,139718.87,139732.26,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,139500.00,9.56,139732.26,139741.82,232.26,9.56,241.82,385.15,450.00,1000,9563,139732.26,139741.82,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,139500.00,13.95,139741.82,139755.77,241.82,13.95,255.77,399.10,500.00,1000,13951,139741.82,139755.77,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,139800.00,37.98,139800.40,139838.38,0.40,37.98,38.38,38.38,300.00,800,30386,139800.40,139838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,139840.00,45.87,139840.40,139886.27,0.40,45.87,46.27,84.25,320.00,1000,45869,139840.40,139886.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,139860.00,59.48,139886.27,139945.75,26.27,59.48,85.75,215.17,420.00,1000,59479,139886.27,139945.75,59.48
m,w,57150,56950,57150,146304.00,20.71%,0.40,140000.00,71.44,140000.40,140071.84,0.40,71.44,71.84,155.44,400.00,800,57150,140000.40,140071.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,139860.00,63.18,139945.75,140080.37,85.75,134.62,220.37,278.35,420.00,1000,54653,139945.75,140000.40,54.65,1000,8530,140071.84,140080.37,8.53
m,w,10707,10107,10707,27409.92,16.30%,0.40,139950.00,13.38,140080.37,140093.75,130.37,13.38,143.75,291.73,450.00,800,10707,140080.37,140093.75,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,140100.00,37.98,140100.40,140138.38,0.40,37.98,38.38,38.38,300.00,800,30386,140100.40,140138.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,139950.00,9.56,140093.75,140141.30,143.75,47.55,191.30,385.15,450.00,1000,6649,140093.75,140100.40,6.65,1000,2914,140138.38,140141.30,2.91
m,w,13951,13651,13951,45201.24,-2.20%,0.40,140000.00,13.95,140141.30,140155.25,141.30,13.95,155.25,399.10,500.00,1000,13951,140141.30,140155.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,140160.00,45.87,140160.40,140206.27,0.40,45.87,46.27,84.25,320.00,1000,45869,140160.40,140206.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,140280.00,59.48,140280.40,140339.88,0.40,59.48,59.88,215.17,420.00,1000,59479,140280.40,140339.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,140400.00,37.98,140400.40,140438.38,0.40,37.98,38.38,38.38,300.00,800,30386,140400.40,140438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,140480.00,45.87,140480.40,140526.27,0.40,45.87,46.27,84.25,320.00,1000,45869,140480.40,140526.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,140400.00,71.44,140438.38,140555.69,38.38,117.31,155.69,155.44,400.00,800,33614,140438.38,140480.40,42.02,800,23536,140526.27,140555.69,29.42
m,w,63183,61683,63183,204712.92,-2.43%,0.40,140280.00,63.18,140339.88,140558.35,59.88,218.47,278.35,278.35,420.00,1000,60522,140339.88,140400.40,60.52,1000,2661,140555.69,140558.35,2.66
m,w,10707,10107,10707,27409.92,16.30%,0.40,140400.00,13.38,140558.35,140571.73,158.35,13.38,171.73,291.73,450.00,800,10707,140558.35,140571.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,140400.00,9.56,140571.73,140581.30,171.73,9.56,181.30,385.15,450.00,1000,9563,140571.73,140581.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,140500.00,13.95,140581.30,140595.25,81.30,13.95,95.25,399.10,500.00,1000,13951,140581.30,140595.25,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,140700.00,37.98,140700.40,140738.38,0.40,37.98,38.38,38.38,300.00,800,30386,140700.40,140738.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,140700.00,59.48,140738.38,140797.86,38.38,59.48,97.86,215.17,420.00,1000,59479,140738.38,140797.86,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,140800.00,45.87,140800.40,140846.27,0.40,45.87,46.27,84.25,320.00,1000,45869,140800.40,140846.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,140800.00,71.44,140846.27,140917.71,46.27,71.44,117.71,155.44,400.00,800,57150,140846.27,140917.71,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,140700.00,63.18,140797.86,140978.35,97.86,180.49,278.35,278.35,420.00,1000,2539,140797.86,140800.40,2.54,1000,60644,140917.71,140978.35,60.64
m,w,10707,10107,10707,27409.92,16.30%,0.40,140850.00,13.38,140978.35,140991.73,128.35,13.38,141.73,291.73,450.00,800,10707,140978.35,140991.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,141000.00,37.98,141000.40,141038.38,0.40,37.98,38.38,38.38,300.00,800,30386,141000.40,141038.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,140850.00,9.56,140991.73,141039.28,141.73,47.55,189.28,385.15,450.00,1000,8666,140991.73,141000.40,8.67,1000,897,141038.38,141039.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,141000.00,13.95,141039.28,141053.23,39.28,13.95,53.23,399.10,500.00,1000,13951,141039.28,141053.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,141120.00,45.87,141120.40,141166.27,0.40,45.87,46.27,84.25,320.00,1000,45869,141120.40,141166.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,141200.00,71.44,141200.40,141271.84,0.40,71.44,71.84,155.44,400.00,800,57150,141200.40,141271.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,141120.00,59.48,141166.27,141297.19,46.27,130.92,177.19,215.17,420.00,1000,34132,141166.27,141200.40,34.13,1000,25347,141271.84,141297.19,25.35
m,w,30386,29186,30386,77788.16,17.74%,0.40,141300.00,37.98,141300.40,141338.38,0.40,37.98,38.38,38.38,300.00,800,30386,141300.40,141338.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,141120.00,63.18,141297.18,141398.35,177.18,101.17,278.35,278.35,420.00,1000,3216,141297.18,141300.40,3.22,1000,59967,141338.38,141398.35,59.97
m,w,10707,10107,10707,27409.92,16.30%,0.40,141300.00,13.38,141398.35,141411.73,98.35,13.38,111.73,291.73,450.00,800,10707,141398.35,141411.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,141300.00,9.56,141411.73,141421.30,111.73,9.56,121.30,385.15,450.00,1000,9563,141411.73,141421.30,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,141440.00,45.87,141440.40,141486.27,0.40,45.87,46.27,84.25,320.00,1000,45869,141440.40,141486.27,45.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,141500.00,13.95,141500.40,141514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,141500.40,141514.35,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,141540.00,59.48,141540.40,141599.88,0.40,59.48,59.88,215.17,420.00,1000,59479,141540.40,141599.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,141600.00,37.98,141600.40,141638.38,0.40,37.98,38.38,38.38,300.00,800,30386,141600.40,141638.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,141600.00,71.44,141638.38,141709.82,38.38,71.44,109.82,155.44,400.00,800,57150,141638.38,141709.82,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,141760.00,45.87,141760.40,141806.27,0.40,45.87,46.27,84.25,320.00,1000,45869,141760.40,141806.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,141540.00,63.18,141709.82,141818.87,169.82,109.05,278.87,278.35,420.00,1000,50580,141709.82,141760.40,50.58,1000,12603,141806.27,141818.87,12.60
m,w,10707,10107,10707,27409.92,16.30%,0.40,141750.00,13.38,141818.87,141832.26,68.87,13.38,82.26,291.73,450.00,800,10707,141818.87,141832.26,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,141750.00,9.56,141832.26,141841.82,82.26,9.56,91.82,385.15,450.00,1000,9563,141832.26,141841.82,9.56
m,w,30386,29186,30386,77788.16,17.74%,0.40,141900.00,37.98,141900.40,141938.38,0.40,37.98,38.38,38.38,300.00,800,30386,141900.40,141938.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,142000.00,71.44,142000.40,142071.84,0.40,71.44,71.84,155.44,400.00,800,57150,142000.40,142071.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,142080.00,45.87,142080.40,142126.27,0.40,45.87,46.27,84.25,320.00,1000,45869,142080.40,142126.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,141960.00,59.48,141960.40,142137.19,0.40,176.79,177.19,215.17,420.00,1000,40001,141960.40,142000.40,40.00,1000,8563,142071.84,142080.40,8.56,1000,10915,142126.27,142137.19,10.92
m,w,63183,61683,63183,204712.92,-2.43%,0.40,141960.00,63.18,142137.18,142200.37,177.18,63.18,240.37,278.35,420.00,1000,63183,142137.18,142200.37,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,142200.00,37.98,142200.40,142238.38,0.40,37.98,38.38,38.38,300.00,800,30386,142200.40,142238.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,142200.00,13.38,142238.38,142251.77,38.38,13.38,51.77,291.73,450.00,800,10707,142238.38,142251.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,142200.00,9.56,142251.77,142261.33,51.77,9.56,61.33,385.15,450.00,1000,9563,142251.77,142261.33,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,142000.00,13.95,142261.33,142275.28,261.33,13.95,275.28,399.10,500.00,1000,13951,142261.33,142275.28,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,142400.00,45.87,142400.40,142446.27,0.40,45.87,46.27,84.25,320.00,1000,45869,142400.40,142446.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,142500.00,37.98,142500.40,142538.38,0.40,37.98,38.38,38.38,300.00,800,30386,142500.40,142538.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,142400.00,71.44,142446.27,142555.69,46.27,109.42,155.69,155.44,400.00,800,43305,142446.27,142500.40,54.13,800,13845,142538.38,142555.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,142380.00,59.48,142380.40,142595.17,0.40,214.77,215.17,215.17,420.00,1000,20001,142380.40,142400.40,20.00,1000,39478,142555.69,142595.17,39.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,142380.00,63.18,142595.17,142658.35,215.17,63.18,278.35,278.35,420.00,1000,63183,142595.17,142658.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,142650.00,13.38,142658.35,142671.73,8.35,13.38,21.73,291.73,450.00,800,10707,142658.35,142671.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,142650.00,9.56,142671.73,142681.30,21.73,9.56,31.30,385.15,450.00,1000,9563,142671.73,142681.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,142500.00,13.95,142681.30,142695.25,181.30,13.95,195.25,399.10,500.00,1000,13951,142681.30,142695.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,142720.00,45.87,142720.40,142766.27,0.40,45.87,46.27,84.25,320.00,1000,45869,142720.40,142766.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,142800.00,37.98,142800.40,142838.38,0.40,37.98,38.38,38.38,300.00,800,30386,142800.40,142838.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,142800.00,71.44,142838.38,142909.82,38.38,71.44,109.82,155.44,400.00,800,57150,142838.38,142909.82,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,142800.00,59.48,142909.82,142969.30,109.82,59.48,169.30,215.17,420.00,1000,59479,142909.82,142969.30,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,142800.00,63.18,142969.30,143032.48,169.30,63.18,232.48,278.35,420.00,1000,63183,142969.30,143032.48,63.18
m,w,45869,44569,45869,148615.56,-2.92%,0.40,143040.00,45.87,143040.40,143086.27,0.40,45.87,46.27,84.25,320.00,1000,45869,143040.40,143086.27,45.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,143000.00,13.95,143032.48,143092.30,32.48,59.82,92.30,399.10,500.00,1000,7919,143032.48,143040.40,7.92,1000,6032,143086.27,143092.30,6.03
m,w,30386,29186,30386,77788.16,17.74%,0.40,143100.00,37.98,143100.40,143138.38,0.40,37.98,38.38,38.38,300.00,800,30386,143100.40,143138.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,143100.00,13.38,143138.38,143151.77,38.38,13.38,51.77,291.73,450.00,800,10707,143138.38,143151.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,143100.00,9.56,143151.77,143161.33,51.77,9.56,61.33,385.15,450.00,1000,9563,143151.77,143161.33,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,143200.00,71.44,143200.40,143271.84,0.40,71.44,71.84,155.44,400.00,800,57150,143200.40,143271.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,143220.00,59.48,143271.84,143331.32,51.84,59.48,111.32,215.17,420.00,1000,59479,143271.84,143331.32,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,143400.00,37.98,143400.40,143438.38,0.40,37.98,38.38,38.38,300.00,800,30386,143400.40,143438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,143360.00,45.87,143360.40,143444.25,0.40,83.85,84.25,84.25,320.00,1000,40001,143360.40,143400.40,40.00,1000,5868,143438.38,143444.25,5.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,143220.00,63.18,143331.32,143478.35,111.32,147.03,258.35,278.35,420.00,1000,29084,143331.32,143360.40,29.08,1000,34099,143444.25,143478.35,34.10
m,w,13951,13651,13951,45201.24,-2.20%,0.40,143500.00,13.95,143500.40,143514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,143500.40,143514.35,13.95
m,w,10707,10107,10707,27409.92,16.30%,0.40,143550.00,13.38,143550.40,143563.78,0.40,13.38,13.78,291.73,450.00,800,10707,143550.40,143563.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,143550.00,9.56,143563.78,143573.35,13.78,9.56,23.35,385.15,450.00,1000,9563,143563.78,143573.35,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,143600.00,71.44,143600.40,143671.84,0.40,71.44,71.84,155.44,400.00,800,57150,143600.40,143671.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,143700.00,37.98,143700.40,143738.38,0.40,37.98,38.38,38.38,300.00,800,30386,143700.40,143738.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,143680.00,45.87,143680.40,143764.25,0.40,83.85,84.25,84.25,320.00,1000,20001,143680.40,143700.40,20.00,1000,25868,143738.38,143764.25,25.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,143640.00,59.48,143671.84,143815.17,31.84,143.33,175.17,215.17,420.00,1000,8563,143671.84,143680.40,8.56,1000,50916,143764.25,143815.17,50.92
m,w,63183,61683,63183,204712.92,-2.43%,0.40,143640.00,63.18,143815.17,143878.35,175.17,63.18,238.35,278.35,420.00,1000,63183,143815.17,143878.35,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,144000.00,37.98,144000.40,144038.38,0.40,37.98,38.38,38.38,300.00,800,30386,144000.40,144038.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,144000.00,45.87,144038.38,144084.25,38.38,45.87,84.25,84.25,320.00,1000,45869,144038.38,144084.25,45.87
