Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,13651,13651,13651,44229.24,0.00%,0.40,41000.00,13.65,41013.84,41027.49,13.84,13.65,27.49,398.34,500.00,1000,13651,41013.84,41027.49,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,41100.00,29.19,41100.40,41129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,41100.40,41129.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,41200.00,56.95,41200.40,41257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,41200.40,41257.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,41160.00,58.78,41160.40,41276.13,0.40,115.73,116.13,227.85,420.00,1000,40000,41160.40,41200.40,40.00,1000,18779,41257.35,41276.13,18.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,41280.00,44.57,41280.40,41324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,41280.40,41324.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,41160.00,61.68,41276.13,41382.38,116.13,106.25,222.38,289.53,420.00,1000,4272,41276.13,41280.40,4.27,1000,57411,41324.97,41382.38,57.41
v,w,29186,29186,29186,94562.64,0.00%,0.40,41400.00,29.19,41400.40,41429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,41400.40,41429.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,41400.00,10.11,41429.59,41439.69,29.59,10.11,39.69,375.92,450.00,1000,10107,41429.59,41439.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,41400.00,8.76,41439.69,41448.46,39.69,8.76,48.46,384.69,450.00,1000,8763,41439.69,41448.46,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,41500.00,13.65,41500.40,41514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,41500.40,41514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,41600.00,44.57,41600.40,41644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,41600.40,41644.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,41700.00,29.19,41700.40,41729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,41700.40,41729.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,41600.00,56.95,41644.97,41731.11,44.97,86.14,131.11,169.07,400.00,1000,55431,41644.97,41700.40,55.43,1000,1519,41729.59,41731.11,1.52
v,w,58779,58779,58779,190443.96,0.00%,0.40,41580.00,58.78,41580.40,41769.88,0.40,189.48,189.88,227.85,420.00,1000,20001,41580.40,41600.40,20.00,1000,38778,41731.11,41769.88,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,41580.00,61.68,41769.88,41831.57,189.88,61.68,251.57,289.53,420.00,1000,61683,41769.88,41831.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,41850.00,10.11,41850.40,41860.51,0.40,10.11,10.51,375.92,450.00,1000,10107,41850.40,41860.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,41850.00,8.76,41860.51,41869.27,10.51,8.76,19.27,384.69,450.00,1000,8763,41860.51,41869.27,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,41920.00,44.57,41920.40,41964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,41920.40,41964.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,42000.00,29.19,42000.40,42029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,42000.40,42029.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,42000.00,56.95,42029.59,42086.54,29.59,56.95,86.54,169.07,400.00,1000,56950,42029.59,42086.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,42000.00,58.78,42086.54,42145.32,86.54,58.78,145.32,227.85,420.00,1000,58779,42086.54,42145.32,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,42000.00,61.68,42145.32,42207.00,145.32,61.68,207.00,289.53,420.00,1000,61683,42145.32,42207.00,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,42000.00,13.65,42207.00,42220.65,207.00,13.65,220.65,398.34,500.00,1000,13651,42207.00,42220.65,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,42240.00,44.57,42240.40,42284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,42240.40,42284.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,42300.00,29.19,42300.40,42329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,42300.40,42329.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,42300.00,10.11,42329.59,42339.69,29.59,10.11,39.69,375.92,450.00,1000,10107,42329.59,42339.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,42300.00,8.76,42339.69,42348.46,39.69,8.76,48.46,384.69,450.00,1000,8763,42339.69,42348.46,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,42400.00,56.95,42400.40,42457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,42400.40,42457.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,42420.00,58.78,42457.35,42516.13,37.35,58.78,96.13,227.85,420.00,1000,58779,42457.35,42516.13,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,42600.00,29.19,42600.40,42629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,42600.40,42629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,42560.00,44.57,42560.40,42634.16,0.40,73.76,74.16,74.16,320.00,1000,40000,42560.40,42600.40,40.00,1000,4569,42629.59,42634.16,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,42420.00,61.68,42516.13,42651.57,96.13,135.44,231.57,289.53,420.00,1000,44272,42516.13,42560.40,44.27,1000,17411,42634.16,42651.57,17.41
v,w,13651,13651,13651,44229.24,0.00%,0.40,42500.00,13.65,42651.57,42665.22,151.57,13.65,165.22,398.34,500.00,1000,13651,42651.57,42665.22,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,42750.00,10.11,42750.40,42760.51,0.40,10.11,10.51,375.92,450.00,1000,10107,42750.40,42760.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,42750.00,8.76,42760.51,42769.27,10.51,8.76,19.27,384.69,450.00,1000,8763,42760.51,42769.27,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,42800.00,56.95,42800.40,42857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,42800.40,42857.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,42900.00,29.19,42900.40,42929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,42900.40,42929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,42880.00,44.57,42880.40,42954.16,0.40,73.76,74.16,74.16,320.00,1000,20001,42880.40,42900.40,20.00,1000,24568,42929.59,42954.15,24.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,42840.00,58.78,42857.35,42989.88,17.35,132.53,149.88,227.85,420.00,1000,23051,42857.35,42880.40,23.05,1000,35728,42954.15,42989.88,35.73
v,w,61683,61683,61683,199852.92,0.00%,0.40,42840.00,61.68,42989.88,43051.57,149.88,61.68,211.57,289.53,420.00,1000,61683,42989.88,43051.57,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,43000.00,13.65,43051.57,43065.22,51.57,13.65,65.22,398.34,500.00,1000,13651,43051.57,43065.22,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,43200.00,29.19,43200.40,43229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,43200.40,43229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,43200.00,44.57,43229.59,43274.16,29.59,44.57,74.16,74.16,320.00,1000,44569,43229.59,43274.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,43200.00,56.95,43274.16,43331.11,74.16,56.95,131.11,169.07,400.00,1000,56950,43274.16,43331.11,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,43260.00,58.78,43331.11,43389.88,71.11,58.78,129.88,227.85,420.00,1000,58779,43331.11,43389.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,43260.00,61.68,43389.88,43451.57,129.88,61.68,191.57,289.53,420.00,1000,61683,43389.88,43451.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,43200.00,10.11,43451.57,43461.67,251.57,10.11,261.67,375.92,450.00,1000,10107,43451.57,43461.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,43200.00,8.76,43461.67,43470.44,261.67,8.76,270.44,384.69,450.00,1000,8763,43461.67,43470.44,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,43500.00,29.19,43500.40,43529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,43500.40,43529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,43520.00,44.57,43529.59,43574.16,9.59,44.57,54.16,74.16,320.00,1000,44569,43529.59,43574.16,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,43500.00,13.65,43574.16,43587.81,74.16,13.65,87.81,398.34,500.00,1000,13651,43574.16,43587.81,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,43600.00,56.95,43600.40,43657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,43600.40,43657.35,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,43650.00,10.11,43657.35,43667.46,7.35,10.11,17.46,375.92,450.00,1000,10107,43657.35,43667.46,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,43650.00,8.76,43667.46,43676.22,17.46,8.76,26.22,384.69,450.00,1000,8763,43667.46,43676.22,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,43680.00,58.78,43680.40,43739.18,0.40,58.78,59.18,227.85,420.00,1000,58779,43680.40,43739.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,43800.00,29.19,43800.40,43829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,43800.40,43829.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,43680.00,61.68,43739.18,43830.05,59.18,90.87,150.05,289.53,420.00,1000,61222,43739.18,43800.40,61.22,1000,461,43829.59,43830.05,0.46
v,w,44569,44569,44569,144403.56,0.00%,0.40,43840.00,44.57,43840.40,43884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,43840.40,43884.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,44000.00,56.95,44000.40,44057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,44000.40,44057.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,44000.00,13.65,44057.35,44071.00,57.35,13.65,71.00,398.34,500.00,1000,13651,44057.35,44071.00,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,44100.00,29.19,44100.40,44129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,44100.40,44129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,44160.00,44.57,44160.40,44204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,44160.40,44204.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,44100.00,58.78,44129.59,44232.93,29.59,103.35,132.93,227.85,420.00,1000,30815,44129.59,44160.40,30.82,1000,27964,44204.97,44232.93,27.96
v,w,61683,61683,61683,199852.92,0.00%,0.40,44100.00,61.68,44232.93,44294.62,132.93,61.68,194.62,289.53,420.00,1000,61683,44232.93,44294.62,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,44100.00,10.11,44294.62,44304.72,194.62,10.11,204.72,375.92,450.00,1000,10107,44294.62,44304.72,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,44100.00,8.76,44304.72,44313.49,204.72,8.76,213.49,384.69,450.00,1000,8763,44304.72,44313.49,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,44400.00,29.19,44400.40,44429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,44400.40,44429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,44480.00,44.57,44480.40,44524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,44480.40,44524.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,44400.00,56.95,44429.59,44531.11,29.59,101.52,131.11,169.07,400.00,1000,50815,44429.59,44480.40,50.82,1000,6135,44524.97,44531.11,6.14
v,w,58779,58779,58779,190443.96,0.00%,0.40,44520.00,58.78,44531.10,44589.88,11.10,58.78,69.88,227.85,420.00,1000,58779,44531.10,44589.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,44520.00,61.68,44589.88,44651.57,69.88,61.68,131.57,289.53,420.00,1000,61683,44589.88,44651.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,44550.00,10.11,44651.57,44661.67,101.57,10.11,111.67,375.92,450.00,1000,10107,44651.57,44661.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,44550.00,8.76,44661.67,44670.44,111.67,8.76,120.44,384.69,450.00,1000,8763,44661.67,44670.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,44500.00,13.65,44670.44,44684.09,170.44,13.65,184.09,398.34,500.00,1000,13651,44670.44,44684.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,44700.00,29.19,44700.40,44729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,44700.40,44729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,44800.00,44.57,44800.40,44844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,44800.40,44844.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,44800.00,56.95,44844.97,44901.92,44.97,56.95,101.92,169.07,400.00,1000,56950,44844.97,44901.92,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,44940.00,58.78,44940.40,44999.18,0.40,58.78,59.18,227.85,420.00,1000,58779,44940.40,44999.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,45000.00,29.19,45000.40,45029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,45000.40,45029.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,44940.00,61.68,44999.18,45090.05,59.18,90.87,150.05,289.53,420.00,1000,1222,44999.18,45000.40,1.22,1000,60461,45029.59,45090.05,60.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,45000.00,10.11,45090.05,45100.15,90.05,10.11,100.15,375.92,450.00,1000,10107,45090.05,45100.15,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,45000.00,8.76,45100.15,45108.92,100.15,8.76,108.92,384.69,450.00,1000,8763,45100.15,45108.92,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,45120.00,44.57,45120.40,45164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,45120.40,45164.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,45000.00,13.65,45108.92,45167.14,108.92,58.22,167.14,398.34,500.00,1000,11483,45108.92,45120.40,11.48,1000,2168,45164.97,45167.14,2.17
v,w,56950,56950,56950,184518.00,0.00%,0.40,45200.00,56.95,45200.40,45257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,45200.40,45257.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,45300.00,29.19,45300.40,45329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,45300.40,45329.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,45360.00,58.78,45360.40,45419.18,0.40,58.78,59.18,227.85,420.00,1000,58779,45360.40,45419.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,45440.00,44.57,45440.40,45484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,45440.40,45484.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,45360.00,61.68,45419.18,45525.43,59.18,106.25,165.43,289.53,420.00,1000,21221,45419.18,45440.40,21.22,1000,40462,45484.97,45525.43,40.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,45450.00,10.11,45525.43,45535.54,75.43,10.11,85.54,375.92,450.00,1000,10107,45525.43,45535.54,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,45450.00,8.76,45535.54,45544.30,85.54,8.76,94.30,384.69,450.00,1000,8763,45535.54,45544.30,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,45500.00,13.65,45544.30,45557.95,44.30,13.65,57.95,398.34,500.00,1000,13651,45544.30,45557.95,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,45600.00,29.19,45600.40,45629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,45600.40,45629.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,45600.00,56.95,45629.59,45686.54,29.59,56.95,86.54,169.07,400.00,1000,56950,45629.59,45686.54,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,45760.00,44.57,45760.40,45804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,45760.40,45804.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,45780.00,58.78,45804.97,45863.75,24.97,58.78,83.75,227.85,420.00,1000,58779,45804.97,45863.75,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,45900.00,29.19,45900.40,45929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,45900.40,45929.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,45780.00,61.68,45863.75,45954.62,83.75,90.87,174.62,289.53,420.00,1000,36652,45863.75,45900.40,36.65,1000,25031,45929.59,45954.62,25.03
v,w,10107,10107,10107,32746.68,0.00%,0.40,45900.00,10.11,45954.62,45964.72,54.62,10.11,64.72,375.92,450.00,1000,10107,45954.62,45964.72,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,45900.00,8.76,45964.72,45973.49,64.72,8.76,73.49,384.69,450.00,1000,8763,45964.72,45973.49,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,46000.00,56.95,46000.40,46057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,46000.40,46057.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,46000.00,13.65,46057.35,46071.00,57.35,13.65,71.00,398.34,500.00,1000,13651,46057.35,46071.00,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,46080.00,44.57,46080.40,46124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,46080.40,46124.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,46200.00,29.19,46200.40,46229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,46200.40,46229.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,46200.00,58.78,46229.59,46288.37,29.59,58.78,88.37,227.85,420.00,1000,58779,46229.59,46288.37,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,46200.00,61.68,46288.37,46350.05,88.37,61.68,150.05,289.53,420.00,1000,61683,46288.37,46350.05,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,46350.00,10.11,46350.40,46360.51,0.40,10.11,10.51,375.92,450.00,1000,10107,46350.40,46360.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,46350.00,8.76,46360.51,46369.27,10.51,8.76,19.27,384.69,450.00,1000,8763,46360.51,46369.27,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,46400.00,44.57,46400.40,46444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,46400.40,46444.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,46500.00,29.19,46500.40,46529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,46500.40,46529.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,46400.00,56.95,46444.97,46531.11,44.97,86.14,131.11,169.07,400.00,1000,55431,46444.97,46500.40,55.43,1000,1519,46529.59,46531.11,1.52
v,w,13651,13651,13651,44229.24,0.00%,0.40,46500.00,13.65,46531.11,46544.76,31.11,13.65,44.76,398.34,500.00,1000,13651,46531.11,46544.76,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,46620.00,58.78,46620.40,46679.18,0.40,58.78,59.18,227.85,420.00,1000,58779,46620.40,46679.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,46720.00,44.57,46720.40,46764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,46720.40,46764.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,46620.00,61.68,46679.18,46785.43,59.18,106.25,165.43,289.53,420.00,1000,41221,46679.18,46720.40,41.22,1000,20462,46764.97,46785.43,20.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,46800.00,29.19,46800.40,46829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,46800.40,46829.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,46800.00,56.95,46829.59,46886.54,29.59,56.95,86.54,169.07,400.00,1000,56950,46829.59,46886.54,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,46800.00,10.11,46886.54,46896.64,86.54,10.11,96.64,375.92,450.00,1000,10107,46886.54,46896.64,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,46800.00,8.76,46896.64,46905.41,96.64,8.76,105.41,384.69,450.00,1000,8763,46896.64,46905.41,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,47000.00,13.65,47000.40,47014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,47000.40,47014.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,47040.00,44.57,47040.40,47084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,47040.40,47084.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,47100.00,29.19,47100.40,47129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,47100.40,47129.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,47040.00,58.78,47084.97,47172.93,44.97,87.97,132.93,227.85,420.00,1000,15431,47084.97,47100.40,15.43,1000,43348,47129.59,47172.93,43.35
v,w,56950,56950,56950,184518.00,0.00%,0.40,47200.00,56.95,47200.40,47257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,47200.40,47257.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,47040.00,61.68,47172.93,47291.57,132.93,118.63,251.57,289.53,420.00,1000,27467,47172.93,47200.40,27.47,1000,34216,47257.35,47291.57,34.22
v,w,10107,10107,10107,32746.68,0.00%,0.40,47250.00,10.11,47291.57,47301.67,41.57,10.11,51.67,375.92,450.00,1000,10107,47291.57,47301.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,47250.00,8.76,47301.67,47310.44,51.67,8.76,60.44,384.69,450.00,1000,8763,47301.67,47310.44,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,47400.00,29.19,47400.40,47429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,47400.40,47429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,47360.00,44.57,47360.40,47434.16,0.40,73.76,74.16,74.16,320.00,1000,40000,47360.40,47400.40,40.00,1000,4569,47429.59,47434.16,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,47460.00,58.78,47460.40,47519.18,0.40,58.78,59.18,227.85,420.00,1000,58779,47460.40,47519.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,47460.00,61.68,47519.18,47580.86,59.18,61.68,120.86,289.53,420.00,1000,61683,47519.18,47580.86,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,47500.00,13.65,47580.86,47594.51,80.86,13.65,94.51,398.34,500.00,1000,13651,47580.86,47594.51,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,47600.00,56.95,47600.40,47657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,47600.40,47657.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,47700.00,29.19,47700.40,47729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,47700.40,47729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,47680.00,44.57,47680.40,47754.16,0.40,73.76,74.16,74.16,320.00,1000,20001,47680.40,47700.40,20.00,1000,24568,47729.59,47754.15,24.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,47700.00,10.11,47754.15,47764.26,54.15,10.11,64.26,375.92,450.00,1000,10107,47754.15,47764.26,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,47700.00,8.76,47764.26,47773.02,64.26,8.76,73.02,384.69,450.00,1000,8763,47764.26,47773.02,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,47880.00,58.78,47880.40,47939.18,0.40,58.78,59.18,227.85,420.00,1000,58779,47880.40,47939.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,48000.00,29.19,48000.40,48029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,48000.40,48029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,48000.00,44.57,48029.59,48074.16,29.59,44.57,74.16,74.16,320.00,1000,44569,48029.59,48074.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,48000.00,56.95,48074.16,48131.11,74.16,56.95,131.11,169.07,400.00,1000,56950,48074.16,48131.11,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,47880.00,61.68,47939.18,48131.57,59.18,192.39,251.57,289.53,420.00,1000,61222,47939.18,48000.40,61.22,1000,461,48131.11,48131.57,0.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,48000.00,13.65,48131.57,48145.22,131.57,13.65,145.22,398.34,500.00,1000,13651,48131.57,48145.22,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,48150.00,10.11,48150.40,48160.51,0.40,10.11,10.51,375.92,450.00,1000,10107,48150.40,48160.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,48150.00,8.76,48160.51,48169.27,10.51,8.76,19.27,384.69,450.00,1000,8763,48160.51,48169.27,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,48300.00,29.19,48300.40,48329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,48300.40,48329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,48320.00,44.57,48329.59,48374.16,9.59,44.57,54.16,74.16,320.00,1000,44569,48329.59,48374.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,48400.00,56.95,48400.40,48457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,48400.40,48457.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,48300.00,58.78,48374.16,48489.88,74.16,115.73,189.88,227.85,420.00,1000,26245,48374.16,48400.40,26.25,1000,32534,48457.35,48489.88,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,48300.00,61.68,48489.88,48551.57,189.88,61.68,251.57,289.53,420.00,1000,61683,48489.88,48551.57,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,48500.00,13.65,48551.57,48565.22,51.57,13.65,65.22,398.34,500.00,1000,13651,48551.57,48565.22,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,48600.00,29.19,48600.40,48629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,48600.40,48629.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,48600.00,10.11,48629.59,48639.69,29.59,10.11,39.69,375.92,450.00,1000,10107,48629.59,48639.69,10.11
v,w,44569,44569,44569,144403.56,0.00%,0.40,48640.00,44.57,48640.40,48684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,48640.40,48684.97,44.57
v,w,8763,8763,8763,28392.12,0.00%,0.40,48600.00,8.76,48684.97,48693.73,84.97,8.76,93.73,384.69,450.00,1000,8763,48684.97,48693.73,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,48720.00,58.78,48720.40,48779.18,0.40,58.78,59.18,227.85,420.00,1000,58779,48720.40,48779.18,58.78
