Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,58779,29425,29425,95337.00,0.00%,0.40,59220.00,29.43,59268.65,59298.07,48.65,29.43,78.07,227.85,420.00,1000,29425,59268.65,59298.07,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,59220.00,30.34,59298.07,59328.42,78.07,30.34,108.42,289.53,420.00,1000,30345,59298.07,59328.42,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,59400.00,14.26,59400.40,59414.65,0.40,14.26,14.66,29.59,300.00,1000,14255,59400.40,59414.65,14.25
v,m,10107,4773,4773,12218.88,20.99%,0.40,59400.00,5.97,59414.65,59420.62,14.65,5.97,20.62,375.92,450.00,800,4773,59414.65,59420.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,59400.00,4.29,59420.62,59424.91,20.62,4.29,24.91,384.69,450.00,1000,4285,59420.62,59424.91,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,59500.00,6.70,59500.40,59507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,59500.40,59507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,59520.00,20.72,59520.40,59541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,59520.40,59541.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,59600.00,47.53,59600.40,59647.93,0.40,47.53,47.93,169.07,400.00,600,28516,59600.40,59647.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,59640.00,29.43,59647.93,59677.35,7.93,29.43,37.35,227.85,420.00,1000,29425,59647.93,59677.35,29.43
v,m,29186,14255,14255,46186.20,0.00%,0.40,59700.00,14.26,59700.40,59714.65,0.40,14.26,14.66,29.59,300.00,1000,14255,59700.40,59714.65,14.25
v,m,61683,30345,30345,98317.80,0.00%,0.40,59640.00,30.34,59677.35,59721.95,37.35,44.60,81.95,289.53,420.00,1000,23049,59677.35,59700.40,23.05,1000,7296,59714.66,59721.95,7.30
v,m,44569,20721,20721,67136.04,0.00%,0.40,59840.00,20.72,59840.40,59861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,59840.40,59861.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,59850.00,5.97,59861.12,59867.09,11.12,5.97,17.09,375.92,450.00,800,4773,59861.12,59867.09,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,59850.00,4.29,59867.09,59871.37,17.09,4.29,21.37,384.69,450.00,1000,4285,59867.09,59871.37,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,60000.00,14.26,60000.40,60014.65,0.40,14.26,14.66,29.59,300.00,1000,14255,60000.40,60014.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,60000.00,47.53,60014.65,60062.18,14.65,47.53,62.18,169.07,400.00,600,28516,60014.65,60062.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,60060.00,29.43,60062.18,60091.61,2.18,29.43,31.61,227.85,420.00,1000,29425,60062.18,60091.61,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,60060.00,30.34,60091.61,60121.95,31.61,30.34,61.95,289.53,420.00,1000,30345,60091.61,60121.95,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,60000.00,6.70,60121.95,60128.65,121.95,6.70,128.65,398.34,500.00,1000,6700,60121.95,60128.65,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,60160.00,20.72,60160.40,60181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,60160.40,60181.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,60300.00,14.26,60300.40,60314.65,0.40,14.26,14.66,29.59,300.00,1000,14255,60300.40,60314.65,14.25
v,m,10107,4773,4773,12218.88,20.99%,0.40,60300.00,5.97,60314.65,60320.62,14.65,5.97,20.62,375.92,450.00,800,4773,60314.65,60320.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,60300.00,4.29,60320.62,60324.91,20.62,4.29,24.91,384.69,450.00,1000,4285,60320.62,60324.91,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,60400.00,47.53,60400.40,60447.93,0.40,47.53,47.93,169.07,400.00,600,28516,60400.40,60447.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,60480.00,20.72,60480.40,60501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,60480.40,60501.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,60480.00,29.43,60501.12,60530.55,21.12,29.43,50.55,227.85,420.00,1000,29425,60501.12,60530.55,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,60480.00,30.34,60530.55,60560.89,50.55,30.34,80.89,289.53,420.00,1000,30345,60530.55,60560.89,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,60500.00,6.70,60560.89,60567.59,60.89,6.70,67.59,398.34,500.00,1000,6700,60560.89,60567.59,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,60600.00,14.26,60600.40,60614.65,0.40,14.26,14.66,29.59,300.00,1000,14255,60600.40,60614.65,14.25
v,m,10107,4773,4773,12218.88,20.99%,0.40,60750.00,5.97,60750.40,60756.37,0.40,5.97,6.37,375.92,450.00,800,4773,60750.40,60756.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,60750.00,4.29,60756.37,60760.65,6.37,4.29,10.65,384.69,450.00,1000,4285,60756.37,60760.65,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,60800.00,20.72,60800.40,60821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,60800.40,60821.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,60800.00,47.53,60821.12,60868.65,21.12,47.53,68.65,169.07,400.00,600,28516,60821.12,60868.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,60900.00,14.26,60900.40,60914.65,0.40,14.26,14.66,29.59,300.00,1000,14255,60900.40,60914.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,60900.00,29.43,60914.65,60944.08,14.65,29.43,44.08,227.85,420.00,1000,29425,60914.65,60944.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,60900.00,30.34,60944.08,60974.43,44.08,30.34,74.43,289.53,420.00,1000,30345,60944.08,60974.43,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,61000.00,6.70,61000.40,61007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,61000.40,61007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,61120.00,20.72,61120.40,61141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,61120.40,61141.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,61200.00,14.26,61200.40,61214.65,0.40,14.26,14.66,29.59,300.00,1000,14255,61200.40,61214.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,61200.00,47.53,61214.65,61262.18,14.65,47.53,62.18,169.07,400.00,600,28516,61214.65,61262.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,61200.00,5.97,61262.18,61268.15,62.18,5.97,68.15,375.92,450.00,800,4773,61262.18,61268.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,61200.00,4.29,61268.15,61272.43,68.15,4.29,72.43,384.69,450.00,1000,4285,61268.15,61272.43,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,61320.00,29.43,61320.40,61349.83,0.40,29.43,29.83,227.85,420.00,1000,29425,61320.40,61349.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,61320.00,30.34,61349.83,61380.17,29.83,30.34,60.17,289.53,420.00,1000,30345,61349.83,61380.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,61440.00,20.72,61440.40,61461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,61440.40,61461.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,61500.00,14.26,61500.40,61514.65,0.40,14.26,14.66,29.59,300.00,1000,14255,61500.40,61514.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,61500.00,6.70,61514.65,61521.35,14.65,6.70,21.35,398.34,500.00,1000,6700,61514.65,61521.35,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,61600.00,47.53,61600.40,61647.93,0.40,47.53,47.93,169.07,400.00,600,28516,61600.40,61647.93,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,61650.00,5.97,61650.40,61656.37,0.40,5.97,6.37,375.92,450.00,800,4773,61650.40,61656.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,61650.00,4.29,61656.37,61660.65,6.37,4.29,10.65,384.69,450.00,1000,4285,61656.37,61660.65,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,61760.00,20.72,61760.40,61781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,61760.40,61781.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,61740.00,29.43,61740.40,61790.55,0.40,50.15,50.55,227.85,420.00,1000,20000,61740.40,61760.40,20.00,1000,9425,61781.12,61790.55,9.43
v,m,29186,14255,14255,46186.20,0.00%,0.40,61800.00,14.26,61800.40,61814.65,0.40,14.26,14.66,29.59,300.00,1000,14255,61800.40,61814.65,14.25
v,m,61683,30345,30345,98317.80,0.00%,0.40,61740.00,30.34,61790.55,61835.15,50.55,44.60,95.15,289.53,420.00,1000,9855,61790.55,61800.40,9.86,1000,20490,61814.66,61835.15,20.49
v,m,56950,28516,28516,48192.04,47.84%,0.40,62000.00,47.53,62000.40,62047.93,0.40,47.53,47.93,169.07,400.00,600,28516,62000.40,62047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,62000.00,6.70,62047.93,62054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,62047.93,62054.63,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,62100.00,14.26,62100.40,62114.65,0.40,14.26,14.66,29.59,300.00,1000,14255,62100.40,62114.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,62080.00,20.72,62080.40,62115.38,0.40,34.98,35.38,74.16,320.00,1000,20000,62080.40,62100.40,20.00,1000,721,62114.65,62115.38,0.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,62100.00,5.97,62115.38,62121.34,15.38,5.97,21.34,375.92,450.00,800,4773,62115.38,62121.34,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,62100.00,4.29,62121.34,62125.63,21.34,4.29,25.63,384.69,450.00,1000,4285,62121.34,62125.63,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,62160.00,29.43,62160.40,62189.83,0.40,29.43,29.83,227.85,420.00,1000,29425,62160.40,62189.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,62160.00,30.34,62189.83,62220.17,29.83,30.34,60.17,289.53,420.00,1000,30345,62189.83,62220.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,62400.00,14.26,62400.40,62414.65,0.40,14.26,14.66,29.59,300.00,1000,14255,62400.40,62414.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,62400.00,20.72,62414.65,62435.38,14.65,20.72,35.38,74.16,320.00,1000,20721,62414.65,62435.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,62400.00,47.53,62435.38,62482.90,35.38,47.53,82.90,169.07,400.00,600,28516,62435.38,62482.90,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,62500.00,6.70,62500.40,62507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,62500.40,62507.10,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,62550.00,5.97,62550.40,62556.37,0.40,5.97,6.37,375.92,450.00,800,4773,62550.40,62556.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,62550.00,4.29,62556.37,62560.65,6.37,4.29,10.65,384.69,450.00,1000,4285,62556.37,62560.65,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,62580.00,29.43,62580.40,62609.83,0.40,29.43,29.83,227.85,420.00,1000,29425,62580.40,62609.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,62580.00,30.34,62609.83,62640.17,29.83,30.34,60.17,289.53,420.00,1000,30345,62609.83,62640.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,62700.00,14.26,62700.40,62714.65,0.40,14.26,14.66,29.59,300.00,1000,14255,62700.40,62714.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,62720.00,20.72,62720.40,62741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,62720.40,62741.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,62800.00,47.53,62800.40,62847.93,0.40,47.53,47.93,169.07,400.00,600,28516,62800.40,62847.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,63000.00,14.26,63000.40,63014.65,0.40,14.26,14.66,29.59,300.00,1000,14255,63000.40,63014.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,63040.00,20.72,63040.40,63061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,63040.40,63061.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,63000.00,29.42,63014.65,63064.80,14.65,50.15,64.80,227.85,420.00,1000,25746,63014.65,63040.40,25.75,1000,3679,63061.12,63064.80,3.68
v,m,61683,30345,30345,98317.80,0.00%,0.40,63000.00,30.34,63064.80,63095.14,64.80,30.34,95.14,289.53,420.00,1000,30345,63064.80,63095.14,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,63000.00,5.97,63095.14,63101.11,95.14,5.97,101.11,375.92,450.00,800,4773,63095.14,63101.11,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,63000.00,4.29,63101.11,63105.40,101.11,4.29,105.40,384.69,450.00,1000,4285,63101.11,63105.40,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,63000.00,6.70,63105.40,63112.10,105.40,6.70,112.10,398.34,500.00,1000,6700,63105.40,63112.10,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,63200.00,47.53,63200.40,63247.93,0.40,47.53,47.93,169.07,400.00,600,28516,63200.40,63247.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,63300.00,14.26,63300.40,63314.65,0.40,14.26,14.66,29.59,300.00,1000,14255,63300.40,63314.65,14.25
v,m,44569,20721,20721,67136.04,0.00%,0.40,63360.00,20.72,63360.40,63381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,63360.40,63381.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,63420.00,29.43,63420.40,63449.83,0.40,29.43,29.83,227.85,420.00,1000,29425,63420.40,63449.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,63420.00,30.34,63449.83,63480.17,29.83,30.34,60.17,289.53,420.00,1000,30345,63449.83,63480.17,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,63450.00,5.97,63480.17,63486.14,30.17,5.97,36.14,375.92,450.00,800,4773,63480.17,63486.14,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,63450.00,4.29,63486.14,63490.42,36.14,4.29,40.42,384.69,450.00,1000,4285,63486.14,63490.42,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,63500.00,6.70,63500.40,63507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,63500.40,63507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,63600.00,14.26,63600.40,63614.65,0.40,14.26,14.66,29.59,300.00,1000,14255,63600.40,63614.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,63600.00,47.53,63614.65,63662.18,14.65,47.53,62.18,169.07,400.00,600,28516,63614.65,63662.18,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,63680.00,20.72,63680.40,63701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,63680.40,63701.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,63840.00,29.43,63840.40,63869.83,0.40,29.43,29.83,227.85,420.00,1000,29425,63840.40,63869.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,63840.00,30.34,63869.83,63900.17,29.83,30.34,60.17,289.53,420.00,1000,30345,63869.83,63900.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,63900.00,14.26,63900.40,63914.65,0.40,14.26,14.66,29.59,300.00,1000,14255,63900.40,63914.65,14.25
v,m,10107,4773,4773,12218.88,20.99%,0.40,63900.00,5.97,63914.65,63920.62,14.65,5.97,20.62,375.92,450.00,800,4773,63914.65,63920.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,63900.00,4.29,63920.62,63924.91,20.62,4.29,24.91,384.69,450.00,1000,4285,63920.62,63924.91,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,64000.00,20.72,64000.40,64021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,64000.40,64021.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,64000.00,47.53,64021.12,64068.65,21.12,47.53,68.65,169.07,400.00,600,28516,64021.12,64068.65,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,64000.00,6.70,64068.65,64075.35,68.65,6.70,75.35,398.34,500.00,1000,6700,64068.65,64075.35,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,64200.00,14.26,64200.40,64214.65,0.40,14.26,14.66,29.59,300.00,1000,14255,64200.40,64214.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,64260.00,29.43,64260.40,64289.83,0.40,29.43,29.83,227.85,420.00,1000,29425,64260.40,64289.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,64260.00,30.34,64289.83,64320.17,29.83,30.34,60.17,289.53,420.00,1000,30345,64289.83,64320.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,64320.00,20.72,64320.40,64341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,64320.40,64341.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,64350.00,5.97,64350.40,64356.37,0.40,5.97,6.37,375.92,450.00,800,4773,64350.40,64356.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,64350.00,4.29,64356.37,64360.65,6.37,4.29,10.65,384.69,450.00,1000,4285,64356.37,64360.65,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,64400.00,47.53,64400.40,64447.93,0.40,47.53,47.93,169.07,400.00,600,28516,64400.40,64447.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,64500.00,14.26,64500.40,64514.65,0.40,14.26,14.66,29.59,300.00,1000,14255,64500.40,64514.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,64500.00,6.70,64514.65,64521.35,14.65,6.70,21.35,398.34,500.00,1000,6700,64514.65,64521.35,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,64640.00,20.72,64640.40,64661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,64640.40,64661.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,64680.00,29.43,64680.40,64709.83,0.40,29.43,29.83,227.85,420.00,1000,29425,64680.40,64709.83,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,64680.00,30.34,64709.83,64740.17,29.83,30.34,60.17,289.53,420.00,1000,30345,64709.83,64740.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,64800.00,14.26,64800.40,64814.65,0.40,14.26,14.66,29.59,300.00,1000,14255,64800.40,64814.65,14.25
v,m,56950,28516,28516,48192.04,47.84%,0.40,64800.00,47.53,64814.65,64862.18,14.65,47.53,62.18,169.07,400.00,600,28516,64814.65,64862.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,64800.00,5.97,64862.18,64868.15,62.18,5.97,68.15,375.92,450.00,800,4773,64862.18,64868.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,64800.00,4.29,64868.15,64872.43,68.15,4.29,72.43,384.69,450.00,1000,4285,64868.15,64872.43,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,64960.00,20.72,64960.40,64981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,64960.40,64981.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,65000.00,6.70,65000.40,65007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,65000.40,65007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,65100.00,14.26,65100.40,65114.65,0.40,14.26,14.66,29.59,300.00,1000,14255,65100.40,65114.65,14.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,65100.00,29.43,65114.65,65144.08,14.65,29.43,44.08,227.85,420.00,1000,29425,65114.65,65144.08,29.43
v,m,61683,30345,30345,98317.80,0.00%,0.40,65100.00,30.34,65144.08,65174.43,44.08,30.34,74.43,289.53,420.00,1000,30345,65144.08,65174.43,30.35
v,m,56950,28516,28516,48192.04,47.84%,0.40,65200.00,47.53,65200.40,65247.93,0.40,47.53,47.93,169.07,400.00,600,28516,65200.40,65247.93,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,65250.00,5.97,65250.40,65256.37,0.40,5.97,6.37,375.92,450.00,800,4773,65250.40,65256.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,65250.00,4.29,65256.37,65260.65,6.37,4.29,10.65,384.69,450.00,1000,4285,65256.37,65260.65,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,65280.00,20.72,65280.40,65301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,65280.40,65301.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,65400.00,14.26,65400.40,65414.65,0.40,14.26,14.66,29.59,300.00,1000,14255,65400.40,65414.65,14.25
v,m,13651,6700,6700,21708.00,0.00%,0.40,65500.00,6.70,65500.40,65507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,65500.40,65507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,65520.00,29.43,65520.40,65549.82,0.40,29.43,29.83,227.85,420.00,1000,29425,65520.40,65549.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,65520.00,30.34,65549.82,65580.17,29.82,30.34,60.17,289.53,420.00,1000,30345,65549.82,65580.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,65600.00,20.72,65600.40,65621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,65600.40,65621.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,65600.00,47.53,65621.12,65668.65,21.12,47.53,68.65,169.07,400.00,600,28516,65621.12,65668.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,65700.00,14.26,65700.40,65714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,65700.40,65714.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,65700.00,5.97,65714.65,65720.62,14.65,5.97,20.62,375.92,450.00,800,4773,65714.65,65720.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,65700.00,4.29,65720.62,65724.91,20.62,4.29,24.91,384.69,450.00,1000,4285,65720.62,65724.91,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,65920.00,20.72,65920.40,65941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,65920.40,65941.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,65940.00,29.43,65941.12,65970.55,1.12,29.43,30.55,227.85,420.00,1000,29425,65941.12,65970.55,29.43
v,m,29186,14255,14255,46186.20,0.00%,0.40,66000.00,14.26,66000.40,66014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,66000.40,66014.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,66000.00,47.53,66014.65,66062.18,14.65,47.53,62.18,169.07,400.00,600,28516,66014.65,66062.18,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,65940.00,30.34,65970.55,66062.67,30.55,92.13,122.67,289.53,420.00,1000,29854,65970.55,66000.40,29.85,1000,491,66062.18,66062.67,0.49
v,m,13651,6700,6700,21708.00,0.00%,0.40,66000.00,6.70,66062.67,66069.37,62.67,6.70,69.37,398.34,500.00,1000,6700,66062.67,66069.37,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,66150.00,5.97,66150.40,66156.37,0.40,5.97,6.37,375.92,450.00,800,4773,66150.40,66156.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,66150.00,4.29,66156.37,66160.65,6.37,4.29,10.65,384.69,450.00,1000,4285,66156.37,66160.65,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,66240.00,20.72,66240.40,66261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,66240.40,66261.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,66300.00,14.26,66300.40,66314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,66300.40,66314.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,66360.00,29.43,66360.40,66389.82,0.40,29.43,29.82,227.85,420.00,1000,29425,66360.40,66389.82,29.43
v,m,56950,28516,28516,48192.04,47.84%,0.40,66400.00,47.53,66400.40,66447.93,0.40,47.53,47.93,169.07,400.00,600,28516,66400.40,66447.93,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,66360.00,30.34,66389.82,66467.70,29.82,77.87,107.70,289.53,420.00,1000,10575,66389.82,66400.40,10.57,1000,19770,66447.93,66467.70,19.77
v,m,13651,6700,6700,21708.00,0.00%,0.40,66500.00,6.70,66500.40,66507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,66500.40,66507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,66560.00,20.72,66560.40,66581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,66560.40,66581.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,66600.00,14.26,66600.40,66614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,66600.40,66614.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,66600.00,5.97,66614.65,66620.62,14.65,5.97,20.62,375.92,450.00,800,4773,66614.65,66620.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,66600.00,4.29,66620.62,66624.91,20.62,4.29,24.91,384.69,450.00,1000,4285,66620.62,66624.91,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,66800.00,47.53,66800.40,66847.93,0.40,47.53,47.93,169.07,400.00,600,28516,66800.40,66847.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,66780.00,29.43,66780.40,66857.35,0.40,76.95,77.35,227.85,420.00,1000,20001,66780.40,66800.40,20.00,1000,9424,66847.93,66857.35,9.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,66900.00,14.26,66900.40,66914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,66900.40,66914.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,66880.00,20.72,66880.40,66915.38,0.40,34.98,35.38,74.16,320.00,1000,20000,66880.40,66900.40,20.00,1000,721,66914.65,66915.38,0.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,66780.00,30.34,66857.35,66922.67,77.35,65.32,142.67,289.53,420.00,1000,23050,66857.35,66880.40,23.05,1000,7295,66915.38,66922.67,7.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,67000.00,6.70,67000.40,67007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,67000.40,67007.10,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,67050.00,5.97,67050.40,67056.37,0.40,5.97,6.37,375.92,450.00,800,4773,67050.40,67056.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,67050.00,4.29,67056.37,67060.65,6.37,4.29,10.65,384.69,450.00,1000,4285,67056.37,67060.65,4.29
