Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,56950,8288,8288,26853.12,0.00%,0.40,66000.00,8.29,66004.78,66013.07,4.78,8.29,13.07,169.07,400.00,1000,8288,66004.78,66013.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,66000.00,2.02,66013.07,66015.08,13.07,2.02,15.08,398.34,500.00,1000,2018,66013.07,66015.08,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,66150.00,1.51,66150.40,66151.91,0.40,1.51,1.91,375.92,450.00,1000,1515,66150.40,66151.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,66150.00,1.31,66151.91,66153.22,1.91,1.31,3.22,384.69,450.00,1000,1309,66151.91,66153.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,66240.00,6.69,66240.40,66247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,66240.40,66247.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,66300.00,4.38,66300.40,66304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,66300.40,66304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,66360.00,8.82,66360.40,66369.22,0.40,8.82,9.22,227.85,420.00,1000,8817,66360.40,66369.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,66360.00,9.25,66369.22,66378.47,9.22,9.25,18.47,289.53,420.00,1000,9253,66369.22,66378.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,66400.00,8.29,66400.40,66408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,66400.40,66408.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,66500.00,2.02,66500.40,66502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,66500.40,66502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,66560.00,6.69,66560.40,66567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,66560.40,66567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,66600.00,4.38,66600.40,66604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,66600.40,66604.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,66600.00,1.51,66604.78,66606.29,4.78,1.51,6.29,375.92,450.00,1000,1515,66604.78,66606.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,66600.00,1.31,66606.29,66607.60,6.29,1.31,7.60,384.69,450.00,1000,1309,66606.29,66607.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,66780.00,8.82,66780.40,66789.22,0.40,8.82,9.22,227.85,420.00,1000,8817,66780.40,66789.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,66780.00,9.25,66789.22,66798.47,9.22,9.25,18.47,289.53,420.00,1000,9253,66789.22,66798.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,66800.00,8.29,66800.40,66808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,66800.40,66808.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,66880.00,6.69,66880.40,66887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,66880.40,66887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,66900.00,4.38,66900.40,66904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,66900.40,66904.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,67000.00,2.02,67000.40,67002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,67000.40,67002.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,67050.00,1.51,67050.40,67051.91,0.40,1.51,1.91,375.92,450.00,1000,1515,67050.40,67051.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,67050.00,1.31,67051.91,67053.22,1.91,1.31,3.22,384.69,450.00,1000,1309,67051.91,67053.22,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,67200.00,4.38,67200.40,67204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,67200.40,67204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,67200.00,6.69,67204.78,67211.46,4.78,6.69,11.46,74.16,320.00,1000,6686,67204.78,67211.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,67200.00,8.29,67211.46,67219.75,11.46,8.29,19.75,169.07,400.00,1000,8288,67211.46,67219.75,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,67200.00,8.82,67219.75,67228.57,19.75,8.82,28.57,227.85,420.00,1000,8817,67219.75,67228.57,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,67200.00,9.25,67228.57,67237.82,28.57,9.25,37.82,289.53,420.00,1000,9253,67228.57,67237.82,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,67500.00,4.38,67500.40,67504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,67500.40,67504.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,67500.00,1.51,67504.78,67506.29,4.78,1.51,6.29,375.92,450.00,1000,1515,67504.78,67506.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,67500.00,1.31,67506.29,67507.60,6.29,1.31,7.60,384.69,450.00,1000,1309,67506.29,67507.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,67500.00,2.02,67507.60,67509.62,7.60,2.02,9.62,398.34,500.00,1000,2018,67507.60,67509.62,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,67520.00,6.69,67520.40,67527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,67520.40,67527.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,67600.00,8.29,67600.40,67608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,67600.40,67608.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,67620.00,8.82,67620.40,67629.22,0.40,8.82,9.22,227.85,420.00,1000,8817,67620.40,67629.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,67620.00,9.25,67629.22,67638.47,9.22,9.25,18.47,289.53,420.00,1000,9253,67629.22,67638.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,67800.00,4.38,67800.40,67804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,67800.40,67804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,67840.00,6.69,67840.40,67847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,67840.40,67847.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,67950.00,1.51,67950.40,67951.91,0.40,1.51,1.91,375.92,450.00,1000,1515,67950.40,67951.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,67950.00,1.31,67951.91,67953.22,1.91,1.31,3.22,384.69,450.00,1000,1309,67951.91,67953.22,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,68000.00,8.29,68000.40,68008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,68000.40,68008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,68000.00,2.02,68008.69,68010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,68008.69,68010.71,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,68040.00,8.82,68040.40,68049.22,0.40,8.82,9.22,227.85,420.00,1000,8817,68040.40,68049.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,68040.00,9.25,68049.22,68058.47,9.22,9.25,18.47,289.53,420.00,1000,9253,68049.22,68058.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,68100.00,4.38,68100.40,68104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,68100.40,68104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,68160.00,6.69,68160.40,68167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,68160.40,68167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,68400.00,4.38,68400.40,68404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,68400.40,68404.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,68400.00,8.29,68404.78,68413.07,4.78,8.29,13.07,169.07,400.00,1000,8288,68404.78,68413.07,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,68400.00,1.51,68413.07,68414.58,13.07,1.51,14.58,375.92,450.00,1000,1515,68413.07,68414.58,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,68400.00,1.31,68414.58,68415.89,14.58,1.31,15.89,384.69,450.00,1000,1309,68414.58,68415.89,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,68460.00,8.82,68460.40,68469.22,0.40,8.82,9.22,227.85,420.00,1000,8817,68460.40,68469.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,68460.00,9.25,68469.22,68478.47,9.22,9.25,18.47,289.53,420.00,1000,9253,68469.22,68478.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,68480.00,6.69,68480.40,68487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,68480.40,68487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,68500.00,2.02,68500.40,68502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,68500.40,68502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,68700.00,4.38,68700.40,68704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,68700.40,68704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,68800.00,6.69,68800.40,68807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,68800.40,68807.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,68800.00,8.29,68807.09,68815.37,7.09,8.29,15.37,169.07,400.00,1000,8288,68807.09,68815.37,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,68850.00,1.51,68850.40,68851.91,0.40,1.51,1.91,375.92,450.00,1000,1515,68850.40,68851.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,68850.00,1.31,68851.91,68853.22,1.91,1.31,3.22,384.69,450.00,1000,1309,68851.91,68853.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,68880.00,8.82,68880.40,68889.22,0.40,8.82,9.22,227.85,420.00,1000,8817,68880.40,68889.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,68880.00,9.25,68889.22,68898.47,9.22,9.25,18.47,289.53,420.00,1000,9253,68889.22,68898.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,69000.00,4.38,69000.40,69004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,69000.40,69004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,69000.00,2.02,69004.78,69006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,69004.78,69006.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,69120.00,6.69,69120.40,69127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,69120.40,69127.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,69200.00,8.29,69200.40,69208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,69200.40,69208.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,69300.00,4.38,69300.40,69304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,69300.40,69304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,69300.00,8.82,69304.78,69313.59,4.78,8.82,13.59,227.85,420.00,1000,8817,69304.78,69313.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,69300.00,9.25,69313.59,69322.85,13.59,9.25,22.85,289.53,420.00,1000,9253,69313.59,69322.85,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,69300.00,1.51,69322.85,69324.36,22.85,1.51,24.36,375.92,450.00,1000,1515,69322.85,69324.36,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,69300.00,1.31,69324.36,69325.67,24.36,1.31,25.67,384.69,450.00,1000,1309,69324.36,69325.67,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,69440.00,6.69,69440.40,69447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,69440.40,69447.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,69500.00,2.02,69500.40,69502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,69500.40,69502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,69600.00,4.38,69600.40,69604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,69600.40,69604.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,69600.00,8.29,69604.78,69613.07,4.78,8.29,13.07,169.07,400.00,1000,8288,69604.78,69613.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,69720.00,8.82,69720.40,69729.22,0.40,8.82,9.22,227.85,420.00,1000,8817,69720.40,69729.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,69720.00,9.25,69729.22,69738.47,9.22,9.25,18.47,289.53,420.00,1000,9253,69729.22,69738.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,69750.00,1.51,69750.40,69751.91,0.40,1.51,1.91,375.92,450.00,1000,1515,69750.40,69751.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,69750.00,1.31,69751.91,69753.22,1.91,1.31,3.22,384.69,450.00,1000,1309,69751.91,69753.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,69760.00,6.69,69760.40,69767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,69760.40,69767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,69900.00,4.38,69900.40,69904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,69900.40,69904.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,70000.00,8.29,70000.40,70008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,70000.40,70008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,70000.00,2.02,70008.69,70010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,70008.69,70010.71,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,70080.00,6.69,70080.40,70087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,70080.40,70087.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,70140.00,8.82,70140.40,70149.22,0.40,8.82,9.22,227.85,420.00,1000,8817,70140.40,70149.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,70140.00,9.25,70149.22,70158.47,9.22,9.25,18.47,289.53,420.00,1000,9253,70149.22,70158.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,70200.00,4.38,70200.40,70204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,70200.40,70204.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,70200.00,1.51,70204.78,70206.29,4.78,1.51,6.29,375.92,450.00,1000,1515,70204.78,70206.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,70200.00,1.31,70206.29,70207.60,6.29,1.31,7.60,384.69,450.00,1000,1309,70206.29,70207.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,70400.00,6.69,70400.40,70407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,70400.40,70407.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,70400.00,8.29,70407.09,70415.37,7.09,8.29,15.37,169.07,400.00,1000,8288,70407.09,70415.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,70500.00,4.38,70500.40,70504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,70500.40,70504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,70500.00,2.02,70504.78,70506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,70504.78,70506.80,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,70560.00,8.82,70560.40,70569.22,0.40,8.82,9.22,227.85,420.00,1000,8817,70560.40,70569.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,70560.00,9.25,70569.22,70578.47,9.22,9.25,18.47,289.53,420.00,1000,9253,70569.22,70578.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,70650.00,1.51,70650.40,70651.91,0.40,1.51,1.91,375.92,450.00,1000,1515,70650.40,70651.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,70650.00,1.31,70651.91,70653.22,1.91,1.31,3.22,384.69,450.00,1000,1309,70651.91,70653.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,70720.00,6.69,70720.40,70727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,70720.40,70727.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,70800.00,4.38,70800.40,70804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,70800.40,70804.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,70800.00,8.29,70804.78,70813.07,4.78,8.29,13.07,169.07,400.00,1000,8288,70804.78,70813.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,70980.00,8.82,70980.40,70989.22,0.40,8.82,9.22,227.85,420.00,1000,8817,70980.40,70989.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,70980.00,9.25,70989.22,70998.47,9.22,9.25,18.47,289.53,420.00,1000,9253,70989.22,70998.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,71000.00,2.02,71000.40,71002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,71000.40,71002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,71040.00,6.69,71040.40,71047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,71040.40,71047.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,71100.00,4.38,71100.40,71104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,71100.40,71104.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,71100.00,1.51,71104.78,71106.29,4.78,1.51,6.29,375.92,450.00,1000,1515,71104.78,71106.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,71100.00,1.31,71106.29,71107.60,6.29,1.31,7.60,384.69,450.00,1000,1309,71106.29,71107.60,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,71200.00,8.29,71200.40,71208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,71200.40,71208.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,71360.00,6.69,71360.40,71367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,71360.40,71367.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,71400.00,4.38,71400.40,71404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,71400.40,71404.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,71400.00,8.82,71404.78,71413.59,4.78,8.82,13.59,227.85,420.00,1000,8817,71404.78,71413.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,71400.00,9.25,71413.59,71422.85,13.59,9.25,22.85,289.53,420.00,1000,9253,71413.59,71422.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,71500.00,2.02,71500.40,71502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,71500.40,71502.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,71550.00,1.51,71550.40,71551.91,0.40,1.51,1.91,375.92,450.00,1000,1515,71550.40,71551.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,71550.00,1.31,71551.91,71553.22,1.91,1.31,3.22,384.69,450.00,1000,1309,71551.91,71553.22,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,71600.00,8.29,71600.40,71608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,71600.40,71608.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,71680.00,6.69,71680.40,71687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,71680.40,71687.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,71700.00,4.38,71700.40,71704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,71700.40,71704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,71820.00,8.82,71820.40,71829.22,0.40,8.82,9.22,227.85,420.00,1000,8817,71820.40,71829.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,71820.00,9.25,71829.22,71838.47,9.22,9.25,18.47,289.53,420.00,1000,9253,71829.22,71838.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,72000.00,4.38,72000.40,72004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,72000.40,72004.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,72000.00,6.69,72004.78,72011.46,4.78,6.69,11.46,74.16,320.00,1000,6686,72004.78,72011.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,72000.00,8.29,72011.46,72019.75,11.46,8.29,19.75,169.07,400.00,1000,8288,72011.46,72019.75,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,72000.00,1.51,72019.75,72021.27,19.75,1.51,21.27,375.92,450.00,1000,1515,72019.75,72021.27,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,72000.00,1.31,72021.27,72022.58,21.27,1.31,22.58,384.69,450.00,1000,1309,72021.27,72022.58,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,72000.00,2.02,72022.58,72024.59,22.58,2.02,24.59,398.34,500.00,1000,2018,72022.58,72024.59,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,72240.00,8.82,72240.40,72249.22,0.40,8.82,9.22,227.85,420.00,1000,8817,72240.40,72249.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,72240.00,9.25,72249.22,72258.47,9.22,9.25,18.47,289.53,420.00,1000,9253,72249.22,72258.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,72300.00,4.38,72300.40,72304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,72300.40,72304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,72320.00,6.69,72320.40,72327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,72320.40,72327.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,72400.00,8.29,72400.40,72408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,72400.40,72408.69,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,72450.00,1.51,72450.40,72451.91,0.40,1.51,1.91,375.92,450.00,1000,1515,72450.40,72451.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,72450.00,1.31,72451.91,72453.22,1.91,1.31,3.22,384.69,450.00,1000,1309,72451.91,72453.22,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,72500.00,2.02,72500.40,72502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,72500.40,72502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,72600.00,4.38,72600.40,72604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,72600.40,72604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,72640.00,6.69,72640.40,72647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,72640.40,72647.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,72660.00,8.82,72660.40,72669.22,0.40,8.82,9.22,227.85,420.00,1000,8817,72660.40,72669.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,72660.00,9.25,72669.22,72678.47,9.22,9.25,18.47,289.53,420.00,1000,9253,72669.22,72678.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,72800.00,8.29,72800.40,72808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,72800.40,72808.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,72900.00,4.38,72900.40,72904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,72900.40,72904.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,72900.00,1.51,72904.78,72906.29,4.78,1.51,6.29,375.92,450.00,1000,1515,72904.78,72906.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,72900.00,1.31,72906.29,72907.60,6.29,1.31,7.60,384.69,450.00,1000,1309,72906.29,72907.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,72960.00,6.69,72960.40,72967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,72960.40,72967.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,73000.00,2.02,73000.40,73002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,73000.40,73002.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,73080.00,8.82,73080.40,73089.22,0.40,8.82,9.22,227.85,420.00,1000,8817,73080.40,73089.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,73080.00,9.25,73089.22,73098.47,9.22,9.25,18.47,289.53,420.00,1000,9253,73089.22,73098.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,73200.00,4.38,73200.40,73204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,73200.40,73204.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,73200.00,8.29,73204.78,73213.07,4.78,8.29,13.07,169.07,400.00,1000,8288,73204.78,73213.07,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,73280.00,6.69,73280.40,73287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,73280.40,73287.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,73350.00,1.51,73350.40,73351.91,0.40,1.51,1.91,375.92,450.00,1000,1515,73350.40,73351.91,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,73350.00,1.31,73351.91,73353.22,1.91,1.31,3.22,384.69,450.00,1000,1309,73351.91,73353.22,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,73500.00,4.38,73500.40,73504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,73500.40,73504.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,73500.00,8.82,73504.78,73513.59,4.78,8.82,13.59,227.85,420.00,1000,8817,73504.78,73513.59,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,73500.00,9.25,73513.59,73522.85,13.59,9.25,22.85,289.53,420.00,1000,9253,73513.59,73522.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,73500.00,2.02,73522.85,73524.87,22.85,2.02,24.87,398.34,500.00,1000,2018,73522.85,73524.87,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,73600.00,6.69,73600.40,73607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,73600.40,73607.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,73600.00,8.29,73607.09,73615.37,7.09,8.29,15.37,169.07,400.00,1000,8288,73607.09,73615.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,73800.00,4.38,73800.40,73804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,73800.40,73804.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,73800.00,1.51,73804.78,73806.29,4.78,1.51,6.29,375.92,450.00,1000,1515,73804.78,73806.29,1.51
v,a,8763,1309,1309,4241.16,0.00%,0.40,73800.00,1.31,73806.29,73807.60,6.29,1.31,7.60,384.69,450.00,1000,1309,73806.29,73807.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,73920.00,6.69,73920.40,73927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,73920.40,73927.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,73920.00,8.82,73927.09,73935.90,7.09,8.82,15.90,227.85,420.00,1000,8817,73927.09,73935.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,73920.00,9.25,73935.90,73945.16,15.90,9.25,25.16,289.53,420.00,1000,9253,73935.90,73945.16,9.25
