Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,56950,28516,28516,92391.84,0.00%,0.40,21200.00,28.52,21200.40,21228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,21200.40,21228.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,21300.00,14.26,21300.40,21314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,21300.40,21314.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,21440.00,20.72,21440.40,21461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,21440.40,21461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,21420.00,29.43,21420.40,21470.55,0.40,50.15,50.55,227.85,420.00,1000,20001,21420.40,21440.40,20.00,1000,9424,21461.12,21470.55,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,21420.00,30.34,21470.55,21500.89,50.55,30.34,80.89,289.53,420.00,1000,30345,21470.55,21500.89,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,21500.00,6.70,21500.89,21507.59,0.89,6.70,7.59,398.34,500.00,1000,6700,21500.89,21507.59,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,21600.00,14.26,21600.40,21614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,21600.40,21614.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,21600.00,28.52,21614.66,21643.17,14.66,28.52,43.17,169.07,400.00,1000,28516,21614.66,21643.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,21600.00,4.77,21643.17,21647.94,43.17,4.77,47.94,375.92,450.00,1000,4773,21643.17,21647.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,21600.00,4.29,21647.94,21652.23,47.94,4.29,52.23,384.69,450.00,1000,4285,21647.94,21652.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,21760.00,20.72,21760.40,21781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,21760.40,21781.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,21840.00,29.43,21840.40,21869.83,0.40,29.43,29.83,227.85,420.00,1000,29425,21840.40,21869.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,21840.00,30.34,21869.83,21900.17,29.83,30.34,60.17,289.53,420.00,1000,30345,21869.83,21900.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,21900.00,14.26,21900.40,21914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,21900.40,21914.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,22000.00,28.52,22000.40,22028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,22000.40,22028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,22000.00,6.70,22028.92,22035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,22028.92,22035.62,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,22050.00,4.77,22050.40,22055.17,0.40,4.77,5.17,375.92,450.00,1000,4773,22050.40,22055.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,22050.00,4.29,22055.17,22059.46,5.17,4.29,9.46,384.69,450.00,1000,4285,22055.17,22059.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,22080.00,20.72,22080.40,22101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,22080.40,22101.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,22200.00,14.26,22200.40,22214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,22200.40,22214.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,22260.00,29.43,22260.40,22289.83,0.40,29.43,29.83,227.85,420.00,1000,29425,22260.40,22289.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,22260.00,30.34,22289.83,22320.17,29.83,30.34,60.17,289.53,420.00,1000,30345,22289.83,22320.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,22400.00,20.72,22400.40,22421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,22400.40,22421.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,22400.00,28.52,22421.12,22449.64,21.12,28.52,49.64,169.07,400.00,1000,28516,22421.12,22449.64,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,22500.00,14.26,22500.40,22514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,22500.40,22514.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,22500.00,4.77,22514.66,22519.43,14.66,4.77,19.43,375.92,450.00,1000,4773,22514.66,22519.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,22500.00,4.29,22519.43,22523.71,19.43,4.29,23.71,384.69,450.00,1000,4285,22519.43,22523.71,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,22500.00,6.70,22523.71,22530.41,23.71,6.70,30.41,398.34,500.00,1000,6700,22523.71,22530.41,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,22680.00,29.43,22680.40,22709.83,0.40,29.43,29.83,227.85,420.00,1000,29425,22680.40,22709.83,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,22720.00,20.72,22720.40,22741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,22720.40,22741.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,22680.00,30.34,22709.83,22760.89,29.83,51.07,80.89,289.53,420.00,1000,10576,22709.83,22720.40,10.58,1000,19769,22741.12,22760.89,19.77
v,m,29186,14255,14255,46186.20,0.00%,0.40,22800.00,14.26,22800.40,22814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,22800.40,22814.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,22800.00,28.52,22814.66,22843.17,14.66,28.52,43.17,169.07,400.00,1000,28516,22814.66,22843.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,22950.00,4.77,22950.40,22955.17,0.40,4.77,5.17,375.92,450.00,1000,4773,22950.40,22955.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,22950.00,4.29,22955.17,22959.46,5.17,4.29,9.46,384.69,450.00,1000,4285,22955.17,22959.46,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,23000.00,6.70,23000.40,23007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,23000.40,23007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,23040.00,20.72,23040.40,23061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,23040.40,23061.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,23100.00,14.26,23100.40,23114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,23100.40,23114.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,23100.00,29.43,23114.66,23144.08,14.66,29.43,44.08,227.85,420.00,1000,29425,23114.66,23144.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,23100.00,30.34,23144.08,23174.43,44.08,30.34,74.43,289.53,420.00,1000,30345,23144.08,23174.43,30.35
v,m,56950,28516,28516,92391.84,0.00%,0.40,23200.00,28.52,23200.40,23228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,23200.40,23228.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,23360.00,20.72,23360.40,23381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,23360.40,23381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,23400.00,14.26,23400.40,23414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,23400.40,23414.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,23400.00,4.77,23414.66,23419.43,14.66,4.77,19.43,375.92,450.00,1000,4773,23414.66,23419.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,23400.00,4.29,23419.43,23423.71,19.43,4.29,23.71,384.69,450.00,1000,4285,23419.43,23423.71,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,23500.00,6.70,23500.40,23507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,23500.40,23507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,23520.00,29.43,23520.40,23549.83,0.40,29.43,29.83,227.85,420.00,1000,29425,23520.40,23549.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,23520.00,30.34,23549.83,23580.17,29.83,30.34,60.17,289.53,420.00,1000,30345,23549.83,23580.17,30.35
v,m,56950,28516,28516,92391.84,0.00%,0.40,23600.00,28.52,23600.40,23628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,23600.40,23628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,23700.00,14.26,23700.40,23714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,23700.40,23714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,23680.00,20.72,23680.40,23715.38,0.40,34.98,35.38,74.16,320.00,1000,20001,23680.40,23700.40,20.00,1000,720,23714.66,23715.38,0.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,23850.00,4.77,23850.40,23855.17,0.40,4.77,5.17,375.92,450.00,1000,4773,23850.40,23855.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,23850.00,4.29,23855.17,23859.46,5.17,4.29,9.46,384.69,450.00,1000,4285,23855.17,23859.46,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,23940.00,29.43,23940.40,23969.83,0.40,29.43,29.83,227.85,420.00,1000,29425,23940.40,23969.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,23940.00,30.34,23969.83,24000.17,29.83,30.34,60.17,289.53,420.00,1000,30345,23969.83,24000.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,24000.00,14.26,24000.40,24014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,24000.40,24014.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,24000.00,20.72,24014.66,24035.38,14.66,20.72,35.38,74.16,320.00,1000,20721,24014.66,24035.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,24000.00,28.52,24035.38,24063.89,35.38,28.52,63.89,169.07,400.00,1000,28516,24035.38,24063.89,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,24000.00,6.70,24063.89,24070.59,63.89,6.70,70.59,398.34,500.00,1000,6700,24063.89,24070.59,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,24300.00,14.26,24300.40,24314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,24300.40,24314.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,24300.00,4.77,24314.66,24319.43,14.66,4.77,19.43,375.92,450.00,1000,4773,24314.66,24319.43,4.77
v,m,44569,20721,20721,67136.04,0.00%,0.40,24320.00,20.72,24320.40,24341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,24320.40,24341.12,20.72
v,m,8763,4285,4285,13883.40,0.00%,0.40,24300.00,4.29,24319.43,24344.43,19.43,25.01,44.43,384.69,450.00,1000,972,24319.43,24320.40,0.97,1000,3313,24341.12,24344.43,3.31
v,m,58779,29425,29425,95337.00,0.00%,0.40,24360.00,29.43,24360.40,24389.83,0.40,29.43,29.83,227.85,420.00,1000,29425,24360.40,24389.83,29.42
v,m,56950,28516,28516,92391.84,0.00%,0.40,24400.00,28.52,24400.40,24428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,24400.40,24428.92,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,24360.00,30.34,24389.83,24448.69,29.83,58.86,88.69,289.53,420.00,1000,10576,24389.83,24400.40,10.58,1000,19769,24428.92,24448.69,19.77
v,m,13651,6700,6700,21708.00,0.00%,0.40,24500.00,6.70,24500.40,24507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,24500.40,24507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,24600.00,14.26,24600.40,24614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,24600.40,24614.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,24640.00,20.72,24640.40,24661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,24640.40,24661.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,24750.00,4.77,24750.40,24755.17,0.40,4.77,5.17,375.92,450.00,1000,4773,24750.40,24755.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,24750.00,4.29,24755.17,24759.46,5.17,4.29,9.46,384.69,450.00,1000,4285,24755.17,24759.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,24800.00,28.52,24800.40,24828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,24800.40,24828.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,24780.00,29.43,24780.40,24838.34,0.40,57.94,58.34,227.85,420.00,1000,20001,24780.40,24800.40,20.00,1000,9424,24828.92,24838.34,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,24780.00,30.34,24838.34,24868.69,58.34,30.34,88.69,289.53,420.00,1000,30345,24838.34,24868.69,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,24900.00,14.26,24900.40,24914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,24900.40,24914.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,24960.00,20.72,24960.40,24981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,24960.40,24981.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,25000.00,6.70,25000.40,25007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,25000.40,25007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,25200.00,14.26,25200.40,25214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,25200.40,25214.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,25200.00,28.52,25214.66,25243.17,14.66,28.52,43.17,169.07,400.00,1000,28516,25214.66,25243.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,25200.00,29.43,25243.17,25272.60,43.17,29.43,72.60,227.85,420.00,1000,29425,25243.17,25272.60,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,25280.00,20.72,25280.40,25301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,25280.40,25301.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,25200.00,30.34,25272.60,25323.66,72.60,51.07,123.66,289.53,420.00,1000,7805,25272.60,25280.40,7.81,1000,22540,25301.12,25323.66,22.54
v,m,10107,4773,4773,15464.52,0.00%,0.40,25200.00,4.77,25323.66,25328.43,123.66,4.77,128.43,375.92,450.00,1000,4773,25323.66,25328.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,25200.00,4.29,25328.43,25332.72,128.43,4.29,132.72,384.69,450.00,1000,4285,25328.43,25332.72,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,25500.00,14.26,25500.40,25514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,25500.40,25514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,25500.00,6.70,25514.66,25521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,25514.66,25521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,25600.00,20.72,25600.40,25621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,25600.40,25621.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,25600.00,28.52,25621.12,25649.64,21.12,28.52,49.64,169.07,400.00,1000,28516,25621.12,25649.64,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,25620.00,29.43,25649.64,25679.06,29.64,29.43,59.06,227.85,420.00,1000,29425,25649.64,25679.06,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,25620.00,30.34,25679.06,25709.41,59.06,30.34,89.41,289.53,420.00,1000,30345,25679.06,25709.41,30.35
v,m,10107,4773,4773,15464.52,0.00%,0.40,25650.00,4.77,25709.41,25714.18,59.41,4.77,64.18,375.92,450.00,1000,4773,25709.41,25714.18,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,25650.00,4.29,25714.18,25718.47,64.18,4.29,68.47,384.69,450.00,1000,4285,25714.18,25718.47,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,25800.00,14.26,25800.40,25814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,25800.40,25814.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,25920.00,20.72,25920.40,25941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,25920.40,25941.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,26000.00,28.52,26000.40,26028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,26000.40,26028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,26000.00,6.70,26028.92,26035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,26028.92,26035.62,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,26040.00,29.43,26040.40,26069.83,0.40,29.43,29.83,227.85,420.00,1000,29425,26040.40,26069.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,26040.00,30.34,26069.83,26100.17,29.83,30.34,60.17,289.53,420.00,1000,30345,26069.83,26100.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,26100.00,14.26,26100.40,26114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,26100.40,26114.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,26100.00,4.77,26114.66,26119.43,14.66,4.77,19.43,375.92,450.00,1000,4773,26114.66,26119.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,26100.00,4.29,26119.43,26123.71,19.43,4.29,23.71,384.69,450.00,1000,4285,26119.43,26123.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,26240.00,20.72,26240.40,26261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,26240.40,26261.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,26400.00,14.26,26400.40,26414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,26400.40,26414.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,26400.00,28.52,26414.66,26443.17,14.66,28.52,43.17,169.07,400.00,1000,28516,26414.66,26443.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,26460.00,29.43,26460.40,26489.83,0.40,29.43,29.83,227.85,420.00,1000,29425,26460.40,26489.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,26460.00,30.34,26489.83,26520.17,29.83,30.34,60.17,289.53,420.00,1000,30345,26489.83,26520.17,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,26500.00,6.70,26520.17,26526.87,20.17,6.70,26.87,398.34,500.00,1000,6700,26520.17,26526.87,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,26550.00,4.77,26550.40,26555.17,0.40,4.77,5.17,375.92,450.00,1000,4773,26550.40,26555.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,26550.00,4.29,26555.17,26559.46,5.17,4.29,9.46,384.69,450.00,1000,4285,26555.17,26559.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,26560.00,20.72,26560.40,26581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,26560.40,26581.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,26700.00,14.26,26700.40,26714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,26700.40,26714.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,26800.00,28.52,26800.40,26828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,26800.40,26828.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,26880.00,20.72,26880.40,26901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,26880.40,26901.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,26880.00,29.43,26901.12,26930.55,21.12,29.43,50.55,227.85,420.00,1000,29425,26901.12,26930.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,26880.00,30.34,26930.55,26960.89,50.55,30.34,80.89,289.53,420.00,1000,30345,26930.55,26960.89,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,27000.00,14.26,27000.40,27014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,27000.40,27014.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,27000.00,4.77,27014.66,27019.43,14.66,4.77,19.43,375.92,450.00,1000,4773,27014.66,27019.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,27000.00,4.29,27019.43,27023.71,19.43,4.29,23.71,384.69,450.00,1000,4285,27019.43,27023.71,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,27000.00,6.70,27023.71,27030.41,23.71,6.70,30.41,398.34,500.00,1000,6700,27023.71,27030.41,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,27200.00,20.72,27200.40,27221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,27200.40,27221.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,27200.00,28.52,27221.12,27249.64,21.12,28.52,49.64,169.07,400.00,1000,28516,27221.12,27249.64,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,27300.00,14.26,27300.40,27314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,27300.40,27314.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,27300.00,29.43,27314.66,27344.08,14.66,29.43,44.08,227.85,420.00,1000,29425,27314.66,27344.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,27300.00,30.34,27344.08,27374.43,44.08,30.34,74.43,289.53,420.00,1000,30345,27344.08,27374.43,30.35
v,m,10107,4773,4773,15464.52,0.00%,0.40,27450.00,4.77,27450.40,27455.17,0.40,4.77,5.17,375.92,450.00,1000,4773,27450.40,27455.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,27450.00,4.29,27455.17,27459.46,5.17,4.29,9.46,384.69,450.00,1000,4285,27455.17,27459.46,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,27500.00,6.70,27500.40,27507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,27500.40,27507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,27520.00,20.72,27520.40,27541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,27520.40,27541.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,27600.00,14.26,27600.40,27614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,27600.40,27614.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,27600.00,28.52,27614.66,27643.17,14.66,28.52,43.17,169.07,400.00,1000,28516,27614.66,27643.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,27720.00,29.43,27720.40,27749.83,0.40,29.43,29.83,227.85,420.00,1000,29425,27720.40,27749.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,27720.00,30.34,27749.83,27780.17,29.83,30.34,60.17,289.53,420.00,1000,30345,27749.83,27780.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,27840.00,20.72,27840.40,27861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,27840.40,27861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,27900.00,14.26,27900.40,27914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,27900.40,27914.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,27900.00,4.77,27914.66,27919.43,14.66,4.77,19.43,375.92,450.00,1000,4773,27914.66,27919.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,27900.00,4.29,27919.43,27923.71,19.43,4.29,23.71,384.69,450.00,1000,4285,27919.43,27923.71,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,28000.00,28.52,28000.40,28028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,28000.40,28028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,28000.00,6.70,28028.92,28035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,28028.92,28035.62,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,28160.00,20.72,28160.40,28181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,28160.40,28181.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,28140.00,29.43,28140.40,28190.55,0.40,50.15,50.55,227.85,420.00,1000,20001,28140.40,28160.40,20.00,1000,9424,28181.12,28190.55,9.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,28200.00,14.26,28200.40,28214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,28200.40,28214.66,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,28140.00,30.34,28190.55,28235.15,50.55,44.60,95.15,289.53,420.00,1000,9856,28190.55,28200.40,9.86,1000,20489,28214.66,28235.15,20.49
v,m,10107,4773,4773,15464.52,0.00%,0.40,28350.00,4.77,28350.40,28355.17,0.40,4.77,5.17,375.92,450.00,1000,4773,28350.40,28355.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,28350.00,4.29,28355.17,28359.46,5.17,4.29,9.46,384.69,450.00,1000,4285,28355.17,28359.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,28400.00,28.52,28400.40,28428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,28400.40,28428.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,28500.00,14.26,28500.40,28514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,28500.40,28514.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,28480.00,20.72,28480.40,28515.38,0.40,34.98,35.38,74.16,320.00,1000,20001,28480.40,28500.40,20.00,1000,720,28514.66,28515.38,0.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,28500.00,6.70,28515.38,28522.08,15.38,6.70,22.08,398.34,500.00,1000,6700,28515.38,28522.08,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,28560.00,29.43,28560.40,28589.83,0.40,29.43,29.83,227.85,420.00,1000,29425,28560.40,28589.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,28560.00,30.34,28589.83,28620.17,29.83,30.34,60.17,289.53,420.00,1000,30345,28589.83,28620.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,28800.00,14.26,28800.40,28814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,28800.40,28814.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,28800.00,20.72,28814.66,28835.38,14.66,20.72,35.38,74.16,320.00,1000,20721,28814.66,28835.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,28800.00,28.52,28835.38,28863.89,35.38,28.52,63.89,169.07,400.00,1000,28516,28835.38,28863.89,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,28800.00,4.77,28863.89,28868.67,63.89,4.77,68.67,375.92,450.00,1000,4773,28863.89,28868.67,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,28800.00,4.29,28868.67,28872.95,68.67,4.29,72.95,384.69,450.00,1000,4285,28868.67,28872.95,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,28980.00,29.43,28980.40,29009.83,0.40,29.43,29.83,227.85,420.00,1000,29425,28980.40,29009.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,28980.00,30.34,29009.83,29040.17,29.83,30.34,60.17,289.53,420.00,1000,30345,29009.83,29040.17,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,29000.00,6.70,29040.17,29046.87,40.17,6.70,46.87,398.34,500.00,1000,6700,29040.17,29046.87,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,29100.00,14.26,29100.40,29114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,29100.40,29114.66,14.26
